18.0864 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001FFC0E4EA00>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001FFC2053850>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1280, 1024]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
34.7304 	EXP 	Sound sound_1 started
34.7305 	EXP 	screenAfterAudio: autoDraw = False
34.7305 	EXP 	fixation: autoDraw = False
34.7305 	EXP 	screenAfterAudio: autoDraw = False
34.7305 	EXP 	fixation: autoDraw = True
35.7374 	EXP 	Sound sound_1 reached end of file
35.7464 	EXP 	fixation: autoDraw = False
35.7464 	EXP 	screenAfterAudio: autoDraw = True
36.6977 	EXP 	New trial (rep=0, index=4): {'audiofile': 'audio/click_beep.wav'}
36.7033 	EXP 	window1: mouseVisible = False
36.7131 	EXP 	Sound sound_1 started
36.7131 	EXP 	screenAfterAudio: autoDraw = False
36.7131 	EXP 	fixation: autoDraw = False
36.7131 	EXP 	screenAfterAudio: autoDraw = False
36.7131 	EXP 	fixation: autoDraw = True
37.7296 	EXP 	Sound sound_1 reached end of file
37.7463 	EXP 	fixation: autoDraw = False
37.7463 	EXP 	screenAfterAudio: autoDraw = True
38.6803 	EXP 	New trial (rep=0, index=5): {'audiofile': 'audio/click_beep.wav'}
38.6854 	EXP 	window1: mouseVisible = False
38.6957 	EXP 	Sound sound_1 started
38.6956 	EXP 	screenAfterAudio: autoDraw = False
38.6956 	EXP 	fixation: autoDraw = False
38.6956 	EXP 	screenAfterAudio: autoDraw = False
38.6956 	EXP 	fixation: autoDraw = True
39.7055 	EXP 	Sound sound_1 reached end of file
39.7119 	EXP 	fixation: autoDraw = False
39.7119 	EXP 	screenAfterAudio: autoDraw = True
40.6628 	EXP 	New trial (rep=0, index=6): {'audiofile': 'audio/click_beep.wav'}
40.6691 	EXP 	window1: mouseVisible = False
40.6783 	EXP 	Sound sound_1 started
40.6780 	EXP 	screenAfterAudio: autoDraw = False
40.6780 	EXP 	fixation: autoDraw = False
40.6780 	EXP 	screenAfterAudio: autoDraw = False
40.6780 	EXP 	fixation: autoDraw = True
41.6841 	EXP 	Sound sound_1 reached end of file
41.6950 	EXP 	fixation: autoDraw = False
41.6950 	EXP 	screenAfterAudio: autoDraw = True
42.6450 	EXP 	New trial (rep=0, index=7): {'audiofile': 'audio/click_beep.wav'}
42.6503 	EXP 	window1: mouseVisible = False
42.6608 	EXP 	Sound sound_1 started
42.6616 	EXP 	screenAfterAudio: autoDraw = False
42.6616 	EXP 	fixation: autoDraw = False
42.6616 	EXP 	screenAfterAudio: autoDraw = False
42.6616 	EXP 	fixation: autoDraw = True
43.6627 	EXP 	Sound sound_1 reached end of file
43.6775 	EXP 	fixation: autoDraw = False
43.6775 	EXP 	screenAfterAudio: autoDraw = True
44.6279 	EXP 	New trial (rep=0, index=8): {'audiofile': 'audio/click_beep.wav'}
44.6333 	EXP 	window1: mouseVisible = False
44.6437 	EXP 	Sound sound_1 started
44.6442 	EXP 	screenAfterAudio: autoDraw = False
44.6442 	EXP 	fixation: autoDraw = False
44.6442 	EXP 	screenAfterAudio: autoDraw = False
44.6442 	EXP 	fixation: autoDraw = True
45.6606 	EXP 	Sound sound_1 reached end of file
45.6770 	EXP 	fixation: autoDraw = False
45.6770 	EXP 	screenAfterAudio: autoDraw = True
46.6110 	EXP 	New trial (rep=0, index=9): {'audiofile': 'audio/click_beep.wav'}
46.6169 	EXP 	window1: mouseVisible = False
46.6266 	EXP 	Sound sound_1 started
46.6265 	EXP 	screenAfterAudio: autoDraw = False
46.6265 	EXP 	fixation: autoDraw = False
46.6265 	EXP 	screenAfterAudio: autoDraw = False
46.6265 	EXP 	fixation: autoDraw = True
47.6361 	EXP 	Sound sound_1 reached end of file
47.6429 	EXP 	fixation: autoDraw = False
47.6429 	EXP 	screenAfterAudio: autoDraw = True
48.5936 	EXP 	New trial (rep=0, index=10): {'audiofile': 'audio/click_beep.wav'}
48.5981 	EXP 	window1: mouseVisible = False
48.6093 	EXP 	Sound sound_1 started
48.6092 	EXP 	screenAfterAudio: autoDraw = False
48.6092 	EXP 	fixation: autoDraw = False
48.6092 	EXP 	screenAfterAudio: autoDraw = False
48.6092 	EXP 	fixation: autoDraw = True
49.6146 	EXP 	Sound sound_1 reached end of file
49.6259 	EXP 	fixation: autoDraw = False
49.6259 	EXP 	screenAfterAudio: autoDraw = True
50.5761 	EXP 	New trial (rep=0, index=11): {'audiofile': 'audio/click_beep.wav'}
50.5822 	EXP 	window1: mouseVisible = False
50.5918 	EXP 	Sound sound_1 started
50.5920 	EXP 	screenAfterAudio: autoDraw = False
50.5920 	EXP 	fixation: autoDraw = False
50.5920 	EXP 	screenAfterAudio: autoDraw = False
50.5920 	EXP 	fixation: autoDraw = True
51.5933 	EXP 	Sound sound_1 reached end of file
51.6083 	EXP 	fixation: autoDraw = False
51.6083 	EXP 	screenAfterAudio: autoDraw = True
52.5592 	EXP 	New trial (rep=0, index=12): {'audiofile': 'audio/click_beep.wav'}
52.5671 	EXP 	window1: mouseVisible = False
52.5747 	EXP 	Sound sound_1 started
52.5747 	EXP 	screenAfterAudio: autoDraw = False
52.5747 	EXP 	fixation: autoDraw = False
52.5747 	EXP 	screenAfterAudio: autoDraw = False
52.5747 	EXP 	fixation: autoDraw = True
53.5827 	EXP 	Sound sound_1 reached end of file
53.5913 	EXP 	fixation: autoDraw = False
53.5913 	EXP 	screenAfterAudio: autoDraw = True
54.5584 	EXP 	New trial (rep=0, index=13): {'audiofile': 'audio/click_beep.wav'}
54.5642 	EXP 	window1: mouseVisible = False
54.5742 	EXP 	Sound sound_1 started
54.5738 	EXP 	screenAfterAudio: autoDraw = False
54.5738 	EXP 	fixation: autoDraw = False
54.5738 	EXP 	screenAfterAudio: autoDraw = False
54.5738 	EXP 	fixation: autoDraw = True
55.5824 	EXP 	Sound sound_1 reached end of file
55.5904 	EXP 	fixation: autoDraw = False
55.5904 	EXP 	screenAfterAudio: autoDraw = True
56.5412 	EXP 	New trial (rep=0, index=14): {'audiofile': 'audio/click_beep.wav'}
56.5469 	EXP 	window1: mouseVisible = False
56.5566 	EXP 	Sound sound_1 started
56.5569 	EXP 	screenAfterAudio: autoDraw = False
56.5569 	EXP 	fixation: autoDraw = False
56.5569 	EXP 	screenAfterAudio: autoDraw = False
56.5569 	EXP 	fixation: autoDraw = True
57.5665 	EXP 	Sound sound_1 reached end of file
57.5729 	EXP 	fixation: autoDraw = False
57.5729 	EXP 	screenAfterAudio: autoDraw = True
58.5234 	EXP 	New trial (rep=0, index=15): {'audiofile': 'audio/click_beep.wav'}
58.5298 	EXP 	window1: mouseVisible = False
58.5392 	EXP 	Sound sound_1 started
58.5393 	EXP 	screenAfterAudio: autoDraw = False
58.5393 	EXP 	fixation: autoDraw = False
58.5393 	EXP 	screenAfterAudio: autoDraw = False
58.5393 	EXP 	fixation: autoDraw = True
59.5452 	EXP 	Sound sound_1 reached end of file
59.5560 	EXP 	fixation: autoDraw = False
59.5560 	EXP 	screenAfterAudio: autoDraw = True
60.5066 	EXP 	New trial (rep=0, index=16): {'audiofile': 'audio/click_beep.wav'}
60.5142 	EXP 	window1: mouseVisible = False
60.5221 	EXP 	Sound sound_1 started
60.5220 	EXP 	screenAfterAudio: autoDraw = False
60.5220 	EXP 	fixation: autoDraw = False
60.5220 	EXP 	screenAfterAudio: autoDraw = False
60.5220 	EXP 	fixation: autoDraw = True
61.5238 	EXP 	Sound sound_1 reached end of file
61.5382 	EXP 	fixation: autoDraw = False
61.5382 	EXP 	screenAfterAudio: autoDraw = True
62.5058 	EXP 	New trial (rep=0, index=17): {'audiofile': 'audio/click_beep.wav'}
62.5123 	EXP 	window1: mouseVisible = False
62.5216 	EXP 	Sound sound_1 started
62.5220 	EXP 	screenAfterAudio: autoDraw = False
62.5220 	EXP 	fixation: autoDraw = False
62.5220 	EXP 	screenAfterAudio: autoDraw = False
62.5220 	EXP 	fixation: autoDraw = True
63.5240 	EXP 	Sound sound_1 reached end of file
63.5375 	EXP 	fixation: autoDraw = False
63.5375 	EXP 	screenAfterAudio: autoDraw = True
64.4884 	EXP 	New trial (rep=0, index=18): {'audiofile': 'audio/click_beep.wav'}
64.5008 	EXP 	window1: mouseVisible = False
64.5040 	EXP 	Sound sound_1 started
64.5208 	EXP 	screenAfterAudio: autoDraw = False
64.5208 	EXP 	fixation: autoDraw = False
64.5208 	EXP 	screenAfterAudio: autoDraw = False
64.5208 	EXP 	fixation: autoDraw = True
65.5132 	EXP 	Sound sound_1 reached end of file
65.5201 	EXP 	fixation: autoDraw = False
65.5201 	EXP 	screenAfterAudio: autoDraw = True
66.4877 	EXP 	New trial (rep=0, index=19): {'audiofile': 'audio/click_beep.wav'}
66.4957 	EXP 	window1: mouseVisible = False
66.5032 	EXP 	Sound sound_1 started
66.5033 	EXP 	screenAfterAudio: autoDraw = False
66.5033 	EXP 	fixation: autoDraw = False
66.5033 	EXP 	screenAfterAudio: autoDraw = False
66.5033 	EXP 	fixation: autoDraw = True
67.5131 	EXP 	Sound sound_1 reached end of file
67.5199 	EXP 	fixation: autoDraw = False
67.5199 	EXP 	screenAfterAudio: autoDraw = True
68.4868 	EXP 	New trial (rep=0, index=20): {'audiofile': 'audio/click_beep.wav'}
68.4963 	EXP 	window1: mouseVisible = False
68.5026 	EXP 	Sound sound_1 started
68.5024 	EXP 	screenAfterAudio: autoDraw = False
68.5024 	EXP 	fixation: autoDraw = False
68.5024 	EXP 	screenAfterAudio: autoDraw = False
68.5024 	EXP 	fixation: autoDraw = True
69.5130 	EXP 	Sound sound_1 reached end of file
69.5185 	EXP 	fixation: autoDraw = False
69.5185 	EXP 	screenAfterAudio: autoDraw = True
70.4859 	EXP 	New trial (rep=0, index=21): {'audiofile': 'audio/click_beep.wav'}
70.4919 	EXP 	window1: mouseVisible = False
70.5018 	EXP 	Sound sound_1 started
70.5017 	EXP 	screenAfterAudio: autoDraw = False
70.5017 	EXP 	fixation: autoDraw = False
70.5017 	EXP 	screenAfterAudio: autoDraw = False
70.5017 	EXP 	fixation: autoDraw = True
71.5025 	EXP 	Sound sound_1 reached end of file
71.5185 	EXP 	fixation: autoDraw = False
71.5185 	EXP 	screenAfterAudio: autoDraw = True
72.4687 	EXP 	New trial (rep=0, index=22): {'audiofile': 'audio/click_beep.wav'}
72.4821 	EXP 	window1: mouseVisible = False
72.4845 	EXP 	Sound sound_1 started
72.5015 	EXP 	screenAfterAudio: autoDraw = False
72.5015 	EXP 	fixation: autoDraw = False
72.5015 	EXP 	screenAfterAudio: autoDraw = False
72.5015 	EXP 	fixation: autoDraw = True
73.4972 	EXP 	Sound sound_1 reached end of file
73.5025 	EXP 	fixation: autoDraw = False
73.5025 	EXP 	screenAfterAudio: autoDraw = True
74.4683 	EXP 	New trial (rep=0, index=23): {'audiofile': 'audio/click_beep.wav'}
74.4760 	EXP 	window1: mouseVisible = False
74.4841 	EXP 	Sound sound_1 started
74.4839 	EXP 	screenAfterAudio: autoDraw = False
74.4839 	EXP 	fixation: autoDraw = False
74.4839 	EXP 	screenAfterAudio: autoDraw = False
74.4839 	EXP 	fixation: autoDraw = True
75.5004 	EXP 	Sound sound_1 reached end of file
75.5170 	EXP 	fixation: autoDraw = False
75.5170 	EXP 	screenAfterAudio: autoDraw = True
76.4682 	EXP 	New trial (rep=0, index=24): {'audiofile': 'audio/click_beep.wav'}
76.4790 	EXP 	window1: mouseVisible = False
76.4834 	EXP 	Sound sound_1 started
76.4844 	EXP 	screenAfterAudio: autoDraw = False
76.4844 	EXP 	fixation: autoDraw = False
76.4844 	EXP 	screenAfterAudio: autoDraw = False
76.4844 	EXP 	fixation: autoDraw = True
77.4997 	EXP 	Sound sound_1 reached end of file
77.5164 	EXP 	fixation: autoDraw = False
77.5164 	EXP 	screenAfterAudio: autoDraw = True
78.4667 	EXP 	New trial (rep=0, index=25): {'audiofile': 'audio/click_beep.wav'}
78.4728 	EXP 	window1: mouseVisible = False
78.4825 	EXP 	Sound sound_1 started
78.4825 	EXP 	screenAfterAudio: autoDraw = False
78.4825 	EXP 	fixation: autoDraw = False
78.4825 	EXP 	screenAfterAudio: autoDraw = False
78.4825 	EXP 	fixation: autoDraw = True
79.4993 	EXP 	Sound sound_1 reached end of file
79.5160 	EXP 	fixation: autoDraw = False
79.5160 	EXP 	screenAfterAudio: autoDraw = True
80.4495 	EXP 	New trial (rep=0, index=26): {'audiofile': 'audio/click_beep.wav'}
80.4594 	EXP 	window1: mouseVisible = False
80.4653 	EXP 	Sound sound_1 started
80.4656 	EXP 	screenAfterAudio: autoDraw = False
80.4656 	EXP 	fixation: autoDraw = False
80.4656 	EXP 	screenAfterAudio: autoDraw = False
80.4656 	EXP 	fixation: autoDraw = True
81.4757 	EXP 	Sound sound_1 reached end of file
81.4817 	EXP 	fixation: autoDraw = False
81.4817 	EXP 	screenAfterAudio: autoDraw = True
82.4486 	EXP 	New trial (rep=0, index=27): {'audiofile': 'audio/click_beep.wav'}
82.4561 	EXP 	window1: mouseVisible = False
82.4644 	EXP 	Sound sound_1 started
82.4648 	EXP 	screenAfterAudio: autoDraw = False
82.4648 	EXP 	fixation: autoDraw = False
82.4648 	EXP 	screenAfterAudio: autoDraw = False
82.4648 	EXP 	fixation: autoDraw = True
83.4757 	EXP 	Sound sound_1 reached end of file
83.4808 	EXP 	fixation: autoDraw = False
83.4808 	EXP 	screenAfterAudio: autoDraw = True
84.4315 	EXP 	New trial (rep=0, index=28): {'audiofile': 'audio/click_beep.wav'}
84.4428 	EXP 	window1: mouseVisible = False
84.4473 	EXP 	Sound sound_1 started
84.4472 	EXP 	screenAfterAudio: autoDraw = False
84.4472 	EXP 	fixation: autoDraw = False
84.4472 	EXP 	screenAfterAudio: autoDraw = False
84.4472 	EXP 	fixation: autoDraw = True
85.4544 	EXP 	Sound sound_1 reached end of file
85.4636 	EXP 	fixation: autoDraw = False
85.4636 	EXP 	screenAfterAudio: autoDraw = True
86.4309 	EXP 	New trial (rep=0, index=29): {'audiofile': 'audio/click_beep.wav'}
86.4377 	EXP 	window1: mouseVisible = False
86.4467 	EXP 	Sound sound_1 started
86.4467 	EXP 	screenAfterAudio: autoDraw = False
86.4467 	EXP 	fixation: autoDraw = False
86.4467 	EXP 	screenAfterAudio: autoDraw = False
86.4467 	EXP 	fixation: autoDraw = True
87.4544 	EXP 	Sound sound_1 reached end of file
87.4627 	EXP 	fixation: autoDraw = False
87.4627 	EXP 	screenAfterAudio: autoDraw = True
88.4133 	EXP 	New trial (rep=0, index=30): {'audiofile': 'audio/click_beep.wav'}
88.4212 	EXP 	window1: mouseVisible = False
88.4291 	EXP 	Sound sound_1 started
88.4294 	EXP 	screenAfterAudio: autoDraw = False
88.4294 	EXP 	fixation: autoDraw = False
88.4294 	EXP 	screenAfterAudio: autoDraw = False
88.4294 	EXP 	fixation: autoDraw = True
89.4330 	EXP 	Sound sound_1 reached end of file
89.4454 	EXP 	fixation: autoDraw = False
89.4454 	EXP 	screenAfterAudio: autoDraw = True
90.4132 	EXP 	New trial (rep=0, index=31): {'audiofile': 'audio/click_beep.wav'}
90.4206 	EXP 	window1: mouseVisible = False
90.4287 	EXP 	Sound sound_1 started
90.4290 	EXP 	screenAfterAudio: autoDraw = False
90.4290 	EXP 	fixation: autoDraw = False
90.4290 	EXP 	screenAfterAudio: autoDraw = False
90.4290 	EXP 	fixation: autoDraw = True
91.4330 	EXP 	Sound sound_1 reached end of file
91.4452 	EXP 	fixation: autoDraw = False
91.4452 	EXP 	screenAfterAudio: autoDraw = True
92.4123 	EXP 	New trial (rep=0, index=32): {'audiofile': 'audio/click_beep.wav'}
92.4290 	EXP 	window1: mouseVisible = False
92.4447 	EXP 	Sound sound_1 started
92.4450 	EXP 	screenAfterAudio: autoDraw = False
92.4450 	EXP 	fixation: autoDraw = False
92.4450 	EXP 	screenAfterAudio: autoDraw = False
92.4450 	EXP 	fixation: autoDraw = True
93.4447 	EXP 	Sound sound_1 reached end of file
93.4613 	EXP 	fixation: autoDraw = False
93.4613 	EXP 	screenAfterAudio: autoDraw = True
94.4119 	EXP 	New trial (rep=0, index=33): {'audiofile': 'audio/click_beep.wav'}
94.4189 	EXP 	window1: mouseVisible = False
94.4276 	EXP 	Sound sound_1 started
94.4278 	EXP 	screenAfterAudio: autoDraw = False
94.4278 	EXP 	fixation: autoDraw = False
94.4278 	EXP 	screenAfterAudio: autoDraw = False
94.4278 	EXP 	fixation: autoDraw = True
95.4329 	EXP 	Sound sound_1 reached end of file
95.4439 	EXP 	fixation: autoDraw = False
95.4439 	EXP 	screenAfterAudio: autoDraw = True
96.3948 	EXP 	New trial (rep=0, index=34): {'audiofile': 'audio/click_beep.wav'}
96.4017 	EXP 	window1: mouseVisible = False
96.4106 	EXP 	Sound sound_1 started
96.4108 	EXP 	screenAfterAudio: autoDraw = False
96.4108 	EXP 	fixation: autoDraw = False
96.4108 	EXP 	screenAfterAudio: autoDraw = False
96.4108 	EXP 	fixation: autoDraw = True
97.4170 	EXP 	Sound sound_1 reached end of file
97.4263 	EXP 	fixation: autoDraw = False
97.4263 	EXP 	screenAfterAudio: autoDraw = True
98.3778 	EXP 	New trial (rep=0, index=35): {'audiofile': 'audio/click_beep.wav'}
98.3839 	EXP 	window1: mouseVisible = False
98.3931 	EXP 	Sound sound_1 started
98.3931 	EXP 	screenAfterAudio: autoDraw = False
98.3931 	EXP 	fixation: autoDraw = False
98.3931 	EXP 	screenAfterAudio: autoDraw = False
98.3931 	EXP 	fixation: autoDraw = True
99.4095 	EXP 	Sound sound_1 reached end of file
99.4258 	EXP 	fixation: autoDraw = False
99.4258 	EXP 	screenAfterAudio: autoDraw = True
100.3598 	EXP 	New trial (rep=0, index=36): {'audiofile': 'audio/click_beep.wav'}
100.3676 	EXP 	window1: mouseVisible = False
100.3756 	EXP 	Sound sound_1 started
100.3755 	EXP 	screenAfterAudio: autoDraw = False
100.3755 	EXP 	fixation: autoDraw = False
100.3755 	EXP 	screenAfterAudio: autoDraw = False
100.3755 	EXP 	fixation: autoDraw = True
101.3848 	EXP 	Sound sound_1 reached end of file
101.3922 	EXP 	fixation: autoDraw = False
101.3922 	EXP 	screenAfterAudio: autoDraw = True
102.3591 	EXP 	New trial (rep=0, index=37): {'audiofile': 'audio/click_beep.wav'}
102.3657 	EXP 	window1: mouseVisible = False
102.3747 	EXP 	Sound sound_1 started
102.3755 	EXP 	screenAfterAudio: autoDraw = False
102.3755 	EXP 	fixation: autoDraw = False
102.3755 	EXP 	screenAfterAudio: autoDraw = False
102.3755 	EXP 	fixation: autoDraw = True
103.3849 	EXP 	Sound sound_1 reached end of file
103.3911 	EXP 	fixation: autoDraw = False
103.3911 	EXP 	screenAfterAudio: autoDraw = True
104.3420 	EXP 	New trial (rep=0, index=38): {'audiofile': 'audio/click_beep.wav'}
104.3480 	EXP 	window1: mouseVisible = False
104.3576 	EXP 	Sound sound_1 started
104.3578 	EXP 	screenAfterAudio: autoDraw = False
104.3578 	EXP 	fixation: autoDraw = False
104.3578 	EXP 	screenAfterAudio: autoDraw = False
104.3578 	EXP 	fixation: autoDraw = True
105.3634 	EXP 	Sound sound_1 reached end of file
105.3741 	EXP 	fixation: autoDraw = False
105.3741 	EXP 	screenAfterAudio: autoDraw = True
106.3245 	EXP 	New trial (rep=0, index=39): {'audiofile': 'audio/click_beep.wav'}
106.3307 	EXP 	window1: mouseVisible = False
106.3403 	EXP 	Sound sound_1 started
106.3400 	EXP 	screenAfterAudio: autoDraw = False
106.3400 	EXP 	fixation: autoDraw = False
106.3400 	EXP 	screenAfterAudio: autoDraw = False
106.3400 	EXP 	fixation: autoDraw = True
107.3422 	EXP 	Sound sound_1 reached end of file
107.3568 	EXP 	fixation: autoDraw = False
107.3568 	EXP 	screenAfterAudio: autoDraw = True
108.3075 	EXP 	New trial (rep=0, index=40): {'audiofile': 'audio/click_beep.wav'}
108.3161 	EXP 	window1: mouseVisible = False
108.3230 	EXP 	Sound sound_1 started
108.3230 	EXP 	screenAfterAudio: autoDraw = False
108.3230 	EXP 	fixation: autoDraw = False
108.3230 	EXP 	screenAfterAudio: autoDraw = False
108.3230 	EXP 	fixation: autoDraw = True
109.3392 	EXP 	Sound sound_1 reached end of file
109.3560 	EXP 	fixation: autoDraw = False
109.3560 	EXP 	screenAfterAudio: autoDraw = True
110.3065 	EXP 	New trial (rep=0, index=41): {'audiofile': 'audio/click_beep.wav'}
110.3124 	EXP 	window1: mouseVisible = False
110.3222 	EXP 	Sound sound_1 started
110.3218 	EXP 	screenAfterAudio: autoDraw = False
110.3218 	EXP 	fixation: autoDraw = False
110.3218 	EXP 	screenAfterAudio: autoDraw = False
110.3218 	EXP 	fixation: autoDraw = True
111.3389 	EXP 	Sound sound_1 reached end of file
111.3553 	EXP 	fixation: autoDraw = False
111.3553 	EXP 	screenAfterAudio: autoDraw = True
112.2897 	EXP 	New trial (rep=0, index=42): {'audiofile': 'audio/click_beep.wav'}
112.2971 	EXP 	window1: mouseVisible = False
112.3055 	EXP 	Sound sound_1 started
112.3049 	EXP 	screenAfterAudio: autoDraw = False
112.3049 	EXP 	fixation: autoDraw = False
112.3049 	EXP 	screenAfterAudio: autoDraw = False
112.3049 	EXP 	fixation: autoDraw = True
113.3154 	EXP 	Sound sound_1 reached end of file
113.3208 	EXP 	fixation: autoDraw = False
113.3208 	EXP 	screenAfterAudio: autoDraw = True
114.2886 	EXP 	New trial (rep=0, index=43): {'audiofile': 'audio/click_beep.wav'}
114.2978 	EXP 	window1: mouseVisible = False
114.3044 	EXP 	Sound sound_1 started
114.3040 	EXP 	screenAfterAudio: autoDraw = False
114.3040 	EXP 	fixation: autoDraw = False
114.3040 	EXP 	screenAfterAudio: autoDraw = False
114.3040 	EXP 	fixation: autoDraw = True
115.3154 	EXP 	Sound sound_1 reached end of file
115.3201 	EXP 	fixation: autoDraw = False
115.3201 	EXP 	screenAfterAudio: autoDraw = True
