audiofile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrTrainText.started,instrTrainText.stopped,blockStart.started,blockStart.stopped,sound_1.started,sound_1.stopped,fixation.started,fixation.stopped,screenAfterAudio.started,screenAfterAudio.stopped,pp_start.started,pp_start.stopped,pp_start_2.started,pp_start_2.stopped,participant,order,date,expName,psychopyVersion,frameRate,
audio/click_beep.wav,0,10,10,120,,,,,32.11872896000059,None,32.11900279999827,33.13502639999933,33.13502639999933,32.11900279999827,32.11900279999827,32.135504999998375,32.2521831999984,32.268810100002156,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
audio/click_beep.wav,0,11,11,160,,,,,34.10180356000128,None,34.10144009999931,35.11783880000439,35.11783880000439,34.10144009999931,34.10144009999931,34.11832329999743,34.234996799998044,34.25151000000187,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
audio/click_beep.wav,0,12,12,12,,,,,36.084346359998015,None,36.08449449999898,37.117033399998036,37.117033399998036,36.08449449999898,36.08449449999898,36.1009944000034,36.21727760000067,36.23398270000325,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
audio/click_beep.wav,0,13,13,177,,,,,38.06695036000237,None,38.066945500002475,39.083631599998625,39.083631599998625,38.066945500002475,38.066945500002475,38.0835717000009,38.200452199998836,38.21696150000207,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
audio/click_beep.wav,0,14,14,185,,,,,40.04941066000392,None,40.049635299998045,41.06618100000196,41.06618100000196,40.049635299998045,40.049635299998045,40.06600610000169,40.1827209999974,40.19939929999964,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
audio/click_beep.wav,0,15,15,170,,,,,42.03202946000456,None,42.032296600002155,43.04865360000258,43.04865360000258,42.032296600002155,42.032296600002155,42.04909000000043,42.16558900000382,42.182267399999546,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
audio/click_beep.wav,0,16,16,93,,,,,44.01475416000394,None,44.01521579999826,45.06467820000398,45.06467820000398,44.01521579999826,44.01521579999826,44.031645100003516,44.14819870000065,44.164951500002644,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
audio/click_beep.wav,0,17,17,161,,,,,45.997575360003246,None,45.99789299999975,47.01403199999913,47.01403199999913,45.99789299999975,45.99789299999975,46.014316699998744,46.13096740000037,46.14769569999771,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
audio/click_beep.wav,0,18,18,95,,,,,47.98013776000371,None,47.98025680000137,48.996465199998056,48.996465199998056,47.98025680000137,47.98025680000137,47.99665919999825,48.113699699999415,48.130417500004114,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
audio/click_beep.wav,0,19,19,86,,,,,49.963158660002954,None,49.96290669999871,50.97918000000209,50.97918000000209,49.96290669999871,49.96290669999871,49.979654599999776,50.09625070000038,50.11304640000162,s00,1,2023-04-12_11h41.44.387,SentenceInNoise,2022.1.3,59.97300015570215,
