audiofile,n,fixation.started_mean,fixation.started_raw,fixation.started_std,fixation.stopped_mean,fixation.stopped_raw,fixation.stopped_std,pp_start.started_mean,pp_start.started_raw,pp_start.started_std,pp_start.stopped_mean,pp_start.stopped_raw,pp_start.stopped_std,pp_start_2.started_mean,pp_start_2.started_raw,pp_start_2.started_std,pp_start_2.stopped_mean,pp_start_2.stopped_raw,pp_start_2.stopped_std,screenAfterAudio.started_mean,screenAfterAudio.started_raw,screenAfterAudio.started_std,screenAfterAudio.stopped_raw,sound_1.started_mean,sound_1.started_raw,sound_1.stopped_raw,order
audio/click_beep.wav,1.0,396.22882080078125,396.22882080078125,0.0,397.26165771484375,397.26165771484375,0.0,396.2792053222656,396.2792053222656,0.0,396.2955017089844,396.2955017089844,0.0,396.31231689453125,396.31231689453125,0.0,396.3287353515625,396.3287353515625,0.0,397.26165771484375,397.26165771484375,0.0,396.2288123000035,396.22897834999605,396.22897834999605,,185.0
audio/click_beep.wav,1.0,56.55686569213867,56.55686569213867,0.0,57.57286071777344,57.57286071777344,0.0,56.60682678222656,56.60682678222656,0.0,56.623146057128906,56.623146057128906,0.0,56.639869689941406,56.639869689941406,0.0,56.65666198730469,56.65666198730469,0.0,57.57286071777344,57.57286071777344,0.0,56.556864900005166,56.556583849998425,56.556583849998425,,14.0
audio/click_beep.wav,1.0,126.21701049804688,126.21701049804688,0.0,127.23358917236328,127.23358917236328,0.0,126.26712036132812,126.26712036132812,0.0,126.28396606445312,126.28396606445312,0.0,126.3004379272461,126.3004379272461,0.0,126.31732940673828,126.31732940673828,0.0,127.23358917236328,127.23358917236328,0.0,126.21700689999852,126.21702624999452,126.21702624999452,,49.0
audio/click_beep.wav,1.0,179.9163055419922,179.9163055419922,0.0,180.9322967529297,180.9322967529297,0.0,179.9661865234375,179.9661865234375,0.0,179.9831085205078,179.9831085205078,0.0,179.9995574951172,179.9995574951172,0.0,180.0164337158203,180.0164337158203,0.0,180.9322967529297,180.9322967529297,0.0,179.91630969999824,179.91629674999567,179.91629674999567,,76.0
audio/click_beep.wav,1.0,247.39414978027344,247.39414978027344,0.0,248.4106903076172,248.4106903076172,0.0,247.4610595703125,247.4610595703125,0.0,247.4774169921875,247.4774169921875,0.0,247.49412536621094,247.49412536621094,0.0,247.51097106933594,247.51097106933594,0.0,248.4106903076172,248.4106903076172,0.0,247.39414479999687,247.3938869500067,247.3938869500067,,110.0
audio/click_beep.wav,1.0,386.28204345703125,386.28204345703125,0.0,387.29827880859375,387.29827880859375,0.0,386.3322448730469,386.3322448730469,0.0,386.34869384765625,386.34869384765625,0.0,386.38226318359375,386.38226318359375,0.0,386.3996887207031,386.3996887207031,0.0,387.29827880859375,387.29827880859375,0.0,386.2820298000006,386.2818706500053,386.2818706500053,,180.0
audio/click_beep.wav,1.0,183.8815155029297,183.8815155029297,0.0,184.89804077148438,184.89804077148438,0.0,183.9317169189453,183.9317169189453,0.0,183.9482879638672,183.9482879638672,0.0,183.96510314941406,183.96510314941406,0.0,183.98187255859375,183.98187255859375,0.0,184.89804077148438,184.89804077148438,0.0,183.88151419999485,183.8814911500027,183.8814911500027,,78.0
audio/click_beep.wav,1.0,336.6817321777344,336.6817321777344,0.0,337.6980895996094,337.6980895996094,0.0,336.731689453125,336.731689453125,0.0,336.7485046386719,336.7485046386719,0.0,336.7651062011719,336.7651062011719,0.0,336.7816467285156,336.7816467285156,0.0,337.6980895996094,337.6980895996094,0.0,336.6817328000034,336.68132014999867,336.68132014999867,,155.0
audio/click_beep.wav,1.0,304.94219970703125,304.94219970703125,0.0,305.9589538574219,305.9589538574219,0.0,304.9921875,304.9921875,0.0,305.00872802734375,305.00872802734375,0.0,305.0253601074219,305.0253601074219,0.0,305.0421142578125,305.0421142578125,0.0,305.9589538574219,305.9589538574219,0.0,304.9422060999932,304.94183454999586,304.94183454999586,,139.0
audio/click_beep.wav,1.0,64.5207748413086,64.5207748413086,0.0,65.52012634277344,65.52012634277344,0.0,64.57054138183594,64.57054138183594,0.0,64.58716583251953,64.58716583251953,0.0,64.6039047241211,64.6039047241211,0.0,64.6207046508789,64.6207046508789,0.0,65.52012634277344,65.52012634277344,0.0,64.52077760000248,64.50402874999563,64.50402874999563,,18.0
audio/click_beep.wav,1.0,219.5865020751953,219.5865020751953,0.0,220.619873046875,220.619873046875,0.0,219.65330505371094,219.65330505371094,0.0,219.6700897216797,219.6700897216797,0.0,219.68751525878906,219.68751525878906,0.0,219.7034149169922,219.7034149169922,0.0,220.619873046875,220.619873046875,0.0,219.5864952999982,219.58682444999576,219.58682444999576,,96.0
audio/click_beep.wav,1.0,150.1094970703125,150.1094970703125,0.0,151.12562561035156,151.12562561035156,0.0,150.1595001220703,150.1595001220703,0.0,150.1761932373047,150.1761932373047,0.0,150.19265747070312,150.19265747070312,0.0,150.2093505859375,150.2093505859375,0.0,151.12562561035156,151.12562561035156,0.0,150.10949449999316,150.10921904999995,150.10921904999995,,61.0
audio/click_beep.wav,1.0,221.5857696533203,221.5857696533203,0.0,222.6019287109375,222.6019287109375,0.0,221.63571166992188,221.63571166992188,0.0,221.65234375,221.65234375,0.0,221.6689910888672,221.6689910888672,0.0,221.68588256835938,221.68588256835938,0.0,222.6019287109375,222.6019287109375,0.0,221.5857767999987,221.58591585000394,221.58591585000394,,97.0
audio/click_beep.wav,1.0,277.15093994140625,277.15093994140625,0.0,278.1674499511719,278.1674499511719,0.0,277.20111083984375,277.20111083984375,0.0,277.21759033203125,277.21759033203125,0.0,277.2351989746094,277.2351989746094,0.0,277.25115966796875,277.25115966796875,0.0,278.1674499511719,278.1674499511719,0.0,277.15093079999497,277.1509613500035,277.1509613500035,,125.0
audio/click_beep.wav,1.0,322.80279541015625,322.80279541015625,0.0,323.85272216796875,323.85272216796875,0.0,322.85284423828125,322.85284423828125,0.0,322.8697814941406,322.8697814941406,0.0,322.8861083984375,322.8861083984375,0.0,322.90301513671875,322.90301513671875,0.0,323.85272216796875,323.85272216796875,0.0,322.8027812999935,322.80275004999714,322.80275004999714,,148.0
audio/click_beep.wav,1.0,410.12408447265625,410.12408447265625,0.0,411.140625,411.140625,0.0,410.1739807128906,410.1739807128906,0.0,410.1907043457031,410.1907043457031,0.0,410.20751953125,410.20751953125,0.0,410.2243347167969,410.2243347167969,0.0,411.140625,411.140625,0.0,410.12408150000556,410.12415154999474,410.12415154999474,,192.0
audio/click_beep.wav,1.0,195.7775115966797,195.7775115966797,0.0,196.79367065429688,196.79367065429688,0.0,195.84446716308594,195.84446716308594,0.0,195.86109924316406,195.86109924316406,0.0,195.87789916992188,195.87789916992188,0.0,195.8945770263672,195.8945770263672,0.0,196.79367065429688,196.79367065429688,0.0,195.77751489999355,195.77749265000747,195.77749265000747,,84.0
audio/click_beep.wav,1.0,30.76517105102539,30.76517105102539,0.0,31.78118133544922,31.78118133544922,0.0,30.815105438232422,30.815105438232422,0.0,30.831689834594727,30.831689834594727,0.0,30.848590850830078,30.848590850830078,0.0,30.865140914916992,30.865140914916992,0.0,31.78118133544922,31.78118133544922,0.0,30.765171899998677,30.7649244500004,30.7649244500004,,1.0
audio/click_beep.wav,1.0,382.3169250488281,382.3169250488281,0.0,383.3330383300781,383.3330383300781,0.0,382.36676025390625,382.36676025390625,0.0,382.3834533691406,382.3834533691406,0.0,382.39996337890625,382.39996337890625,0.0,382.4165344238281,382.4165344238281,0.0,383.3330383300781,383.3330383300781,0.0,382.31692899999325,382.3168783499947,382.3168783499947,,178.0
audio/click_beep.wav,1.0,189.8297576904297,189.8297576904297,0.0,190.8626708984375,190.8626708984375,0.0,189.87962341308594,189.87962341308594,0.0,189.8964080810547,189.8964080810547,0.0,189.91322326660156,189.91322326660156,0.0,189.92984008789062,189.92984008789062,0.0,190.8626708984375,190.8626708984375,0.0,189.82976100000087,189.82997694999503,189.82997694999503,,81.0
audio/click_beep.wav,1.0,412.10687255859375,412.10687255859375,0.0,413.1231689453125,413.1231689453125,0.0,412.1572265625,412.1572265625,0.0,412.173583984375,412.173583984375,0.0,412.1903381347656,412.1903381347656,0.0,412.20709228515625,412.20709228515625,0.0,413.1231689453125,413.1231689453125,0.0,412.10687000000325,412.107155350002,412.107155350002,,193.0
audio/click_beep.wav,1.0,197.77703857421875,197.77703857421875,0.0,198.793212890625,198.793212890625,0.0,197.8271026611328,197.8271026611328,0.0,197.84376525878906,197.84376525878906,0.0,197.8604278564453,197.8604278564453,0.0,197.87725830078125,197.87725830078125,0.0,198.793212890625,198.793212890625,0.0,197.77703230000043,197.77722194999805,197.77722194999805,,85.0
audio/click_beep.wav,1.0,66.50328063964844,66.50328063964844,0.0,67.51985168457031,67.51985168457031,0.0,66.55375671386719,66.55375671386719,0.0,66.57012939453125,66.57012939453125,0.0,66.60369110107422,66.60369110107422,0.0,66.62052917480469,66.62052917480469,0.0,67.51985168457031,67.51985168457031,0.0,66.50328119999904,66.50318254999874,66.50318254999874,,19.0
audio/click_beep.wav,1.0,160.03924560546875,160.03924560546875,0.0,161.05584716796875,161.05584716796875,0.0,160.1063232421875,160.1063232421875,0.0,160.12307739257812,160.12307739257812,0.0,160.13946533203125,160.13946533203125,0.0,160.15634155273438,160.15634155273438,0.0,161.05584716796875,161.05584716796875,0.0,160.03924919999554,160.03920214999525,160.03920214999525,,66.0
audio/click_beep.wav,1.0,404.1762390136719,404.1762390136719,0.0,405.192138671875,405.192138671875,0.0,404.2261962890625,404.2261962890625,0.0,404.242919921875,404.242919921875,0.0,404.2597351074219,404.2597351074219,0.0,404.27642822265625,404.27642822265625,0.0,405.192138671875,405.192138671875,0.0,404.1762243999983,404.17609274999415,404.17609274999415,,189.0
audio/click_beep.wav,1.0,275.1687927246094,275.1687927246094,0.0,276.185302734375,276.185302734375,0.0,275.21868896484375,275.21868896484375,0.0,275.2353515625,275.2353515625,0.0,275.251708984375,275.251708984375,0.0,275.2686462402344,275.2686462402344,0.0,276.185302734375,276.185302734375,0.0,275.16878920000454,275.1683696500055,275.1683696500055,,124.0
audio/click_beep.wav,1.0,114.30402374267578,114.30402374267578,0.0,115.32011413574219,115.32011413574219,0.0,114.37100982666016,114.37100982666016,0.0,114.3877944946289,114.3877944946289,0.0,114.40447235107422,114.40447235107422,0.0,114.42118072509766,114.42118072509766,0.0,115.32011413574219,115.32011413574219,0.0,114.30402260000119,114.30439744999748,114.30439744999748,,43.0
audio/click_beep.wav,1.0,76.48444366455078,76.48444366455078,0.0,77.51641845703125,77.51641845703125,0.0,76.55029296875,76.55029296875,0.0,76.56694030761719,76.56694030761719,0.0,76.58354187011719,76.58354187011719,0.0,76.60002899169922,76.60002899169922,0.0,77.51641845703125,77.51641845703125,0.0,76.48444040000322,76.48344035000773,76.48344035000773,,24.0
audio/click_beep.wav,1.0,175.9511260986328,175.9511260986328,0.0,176.9673614501953,176.9673614501953,0.0,176.0009002685547,176.0009002685547,0.0,176.01736450195312,176.01736450195312,0.0,176.03421020507812,176.03421020507812,0.0,176.0509033203125,176.0509033203125,0.0,176.9673614501953,176.9673614501953,0.0,175.95112929999596,175.9509899500059,175.9509899500059,,74.0
audio/click_beep.wav,1.0,257.32415771484375,257.32415771484375,0.0,258.3404846191406,258.3404846191406,0.0,257.3744201660156,257.3744201660156,0.0,257.39093017578125,257.39093017578125,0.0,257.4075927734375,257.4075927734375,0.0,257.4244384765625,257.4244384765625,0.0,258.3404846191406,258.3404846191406,0.0,257.32415699999547,257.3241740500031,257.3241740500031,,115.0
audio/click_beep.wav,1.0,207.6903839111328,207.6903839111328,0.0,208.7073516845703,208.7073516845703,0.0,207.74032592773438,207.74032592773438,0.0,207.7571258544922,207.7571258544922,0.0,207.7739715576172,207.7739715576172,0.0,207.79054260253906,207.79054260253906,0.0,208.7073516845703,208.7073516845703,0.0,207.69038020000153,207.69047445000032,207.69047445000032,,90.0
audio/click_beep.wav,1.0,96.4107666015625,96.4107666015625,0.0,97.42628479003906,97.42628479003906,0.0,96.46028900146484,96.46028900146484,0.0,96.47697448730469,96.47697448730469,0.0,96.49368286132812,96.49368286132812,0.0,96.5105209350586,96.5105209350586,0.0,97.42628479003906,97.42628479003906,0.0,96.41076820000308,96.41059614999685,96.41059614999685,,34.0
audio/click_beep.wav,1.0,138.146484375,138.146484375,0.0,139.16273498535156,139.16273498535156,0.0,138.19664001464844,138.19664001464844,0.0,138.21331787109375,138.21331787109375,0.0,138.23001098632812,138.23001098632812,0.0,138.24661254882812,138.24661254882812,0.0,139.16273498535156,139.16273498535156,0.0,138.14648789999774,138.14648985000676,138.14648985000676,,55.0
audio/click_beep.wav,1.0,124.23416137695312,124.23416137695312,0.0,125.25121307373047,125.25121307373047,0.0,124.28475189208984,124.28475189208984,0.0,124.30115509033203,124.30115509033203,0.0,124.31785583496094,124.31785583496094,0.0,124.33450317382812,124.33450317382812,0.0,125.25121307373047,125.25121307373047,0.0,124.23416429999634,124.23445354999566,124.23445354999566,,48.0
audio/click_beep.wav,1.0,80.4655990600586,80.4655990600586,0.0,81.48169708251953,81.48169708251953,0.0,80.53194427490234,80.53194427490234,0.0,80.54904174804688,80.54904174804688,0.0,80.56547546386719,80.56547546386719,0.0,80.5821533203125,80.5821533203125,0.0,81.48169708251953,81.48169708251953,0.0,80.46559890000208,80.46531715000455,80.46531715000455,,26.0
audio/click_beep.wav,1.0,187.84681701660156,187.84681701660156,0.0,188.86338806152344,188.86338806152344,0.0,187.89700317382812,187.89700317382812,0.0,187.91363525390625,187.91363525390625,0.0,187.93055725097656,187.93055725097656,0.0,187.94705200195312,187.94705200195312,0.0,188.86338806152344,188.86338806152344,0.0,187.84681030000502,187.84666585000522,187.84666585000522,,80.0
audio/click_beep.wav,1.0,171.9685516357422,171.9685516357422,0.0,173.00184631347656,173.00184631347656,0.0,172.03533935546875,172.03533935546875,0.0,172.05203247070312,172.05203247070312,0.0,172.06878662109375,172.06878662109375,0.0,172.08526611328125,172.08526611328125,0.0,173.00184631347656,173.00184631347656,0.0,171.9685504999943,171.96875685000268,171.96875685000268,,72.0
audio/click_beep.wav,1.0,390.28106689453125,390.28106689453125,0.0,391.29718017578125,391.29718017578125,0.0,390.3308410644531,390.3308410644531,0.0,390.3476867675781,390.3476867675781,0.0,390.36383056640625,390.36383056640625,0.0,390.3804931640625,390.3804931640625,0.0,391.29718017578125,391.29718017578125,0.0,390.28105649999634,390.28085634999445,390.28085634999445,,182.0
audio/click_beep.wav,1.0,338.664306640625,338.664306640625,0.0,339.6802673339844,339.6802673339844,0.0,338.71453857421875,338.71453857421875,0.0,338.73101806640625,338.73101806640625,0.0,338.7474670410156,338.7474670410156,0.0,338.7645263671875,338.7645263671875,0.0,339.6802673339844,339.6802673339844,0.0,338.66429669999343,338.66440245000706,338.66440245000706,,156.0
audio/click_beep.wav,1.0,406.1584167480469,406.1584167480469,0.0,407.1749572753906,407.1749572753906,0.0,406.20892333984375,406.20892333984375,0.0,406.225341796875,406.225341796875,0.0,406.2420959472656,406.2420959472656,0.0,406.25872802734375,406.25872802734375,0.0,407.1749572753906,407.1749572753906,0.0,406.1584259999945,406.1587364499952,406.1587364499952,,190.0
audio/click_beep.wav,1.0,402.1767883300781,402.1767883300781,0.0,403.1932067871094,403.1932067871094,0.0,402.2268981933594,402.2268981933594,0.0,402.243408203125,402.243408203125,0.0,402.2771301269531,402.2771301269531,0.0,402.2932434082031,402.2932434082031,0.0,403.1932067871094,403.1932067871094,0.0,402.1767983000027,402.1765737500042,402.1765737500042,,188.0
audio/click_beep.wav,1.0,28.76557731628418,28.76557731628418,0.0,29.781770706176758,29.781770706176758,0.0,28.83228302001953,28.83228302001953,0.0,28.84861183166504,28.84861183166504,0.0,28.865680694580078,28.865680694580078,0.0,28.882160186767578,28.882160186767578,0.0,29.781770706176758,29.781770706176758,0.0,,28.765477649995592,28.765477649995592,,0.0
audio/click_beep.wav,1.0,144.1277618408203,144.1277618408203,0.0,145.14414978027344,145.14414978027344,0.0,144.17782592773438,144.17782592773438,0.0,144.19430541992188,144.19430541992188,0.0,144.21133422851562,144.21133422851562,0.0,144.227783203125,144.227783203125,0.0,145.14414978027344,145.14414978027344,0.0,144.12775770000007,144.12777714999683,144.12777714999683,,58.0
audio/click_beep.wav,1.0,132.18179321289062,132.18179321289062,0.0,133.19810485839844,133.19810485839844,0.0,132.2321014404297,132.2321014404297,0.0,132.24868774414062,132.24868774414062,0.0,132.26527404785156,132.26527404785156,0.0,132.28179931640625,132.28179931640625,0.0,133.19810485839844,133.19810485839844,0.0,132.18179970000347,132.1817212499969,132.1817212499969,,52.0
audio/click_beep.wav,1.0,424.00335693359375,424.00335693359375,0.0,425.0190734863281,425.0190734863281,0.0,424.0530090332031,424.0530090332031,0.0,424.0696716308594,424.0696716308594,0.0,424.0864562988281,424.0864562988281,0.0,424.10321044921875,424.10321044921875,0.0,425.0190734863281,425.0190734863281,0.0,424.00336820000666,424.00304084999664,424.00304084999664,,199.0
audio/click_beep.wav,1.0,245.4114227294922,245.4114227294922,0.0,246.42776489257812,246.42776489257812,0.0,245.4613037109375,245.4613037109375,0.0,245.47808837890625,245.47808837890625,0.0,245.49472045898438,245.49472045898438,0.0,245.51136779785156,245.51136779785156,0.0,246.42776489257812,246.42776489257812,0.0,245.4114191999979,245.41128194999473,245.41128194999473,,109.0
audio/click_beep.wav,1.0,58.539306640625,58.539306640625,0.0,59.55600357055664,59.55600357055664,0.0,58.58927917480469,58.58927917480469,0.0,58.60612487792969,58.60612487792969,0.0,58.623043060302734,58.623043060302734,0.0,58.63932800292969,58.63932800292969,0.0,59.55600357055664,59.55600357055664,0.0,58.53930689999834,58.53922544999805,58.53922544999805,,15.0
audio/click_beep.wav,1.0,108.32301330566406,108.32301330566406,0.0,109.3559799194336,109.3559799194336,0.0,108.3898696899414,108.3898696899414,0.0,108.40636444091797,108.40636444091797,0.0,108.4231185913086,108.4231185913086,0.0,108.43981170654297,108.43981170654297,0.0,109.3559799194336,109.3559799194336,0.0,108.32301500000176,108.32300685000664,108.32300685000664,,40.0
audio/click_beep.wav,1.0,122.25172424316406,122.25172424316406,0.0,123.26760864257812,123.26760864257812,0.0,122.30157470703125,122.30157470703125,0.0,122.31843566894531,122.31843566894531,0.0,122.33531951904297,122.33531951904297,0.0,122.35184478759766,122.35184478759766,0.0,123.26760864257812,123.26760864257812,0.0,122.25172729999758,122.25187314999638,122.25187314999638,,47.0
audio/click_beep.wav,1.0,68.50239562988281,68.50239562988281,0.0,69.51847839355469,69.51847839355469,0.0,68.56909942626953,68.56909942626953,0.0,68.5856704711914,68.5856704711914,0.0,68.60215759277344,68.60215759277344,0.0,68.61882781982422,68.61882781982422,0.0,69.51847839355469,69.51847839355469,0.0,68.50239229999715,68.50255734999664,68.50255734999664,,20.0
audio/click_beep.wav,1.0,46.62646484375,46.62646484375,0.0,47.642913818359375,47.642913818359375,0.0,46.67652130126953,46.67652130126953,0.0,46.693443298339844,46.693443298339844,0.0,46.70991897583008,46.70991897583008,0.0,46.726837158203125,46.726837158203125,0.0,47.642913818359375,47.642913818359375,0.0,46.62646489999315,46.626645749996534,46.626645749996534,,9.0
audio/click_beep.wav,1.0,352.5597839355469,352.5597839355469,0.0,353.5926818847656,353.5926818847656,0.0,352.6095275878906,352.6095275878906,0.0,352.6266174316406,352.6266174316406,0.0,352.6430969238281,352.6430969238281,0.0,352.65985107421875,352.65985107421875,0.0,353.5926818847656,353.5926818847656,0.0,352.5597708999994,352.5597251499945,352.5597251499945,,163.0
audio/click_beep.wav,1.0,251.37631225585938,251.37631225585938,0.0,252.39212036132812,252.39212036132812,0.0,251.42601013183594,251.42601013183594,0.0,251.44300842285156,251.44300842285156,0.0,251.45941162109375,251.45941162109375,0.0,251.47596740722656,251.47596740722656,0.0,252.39212036132812,252.39212036132812,0.0,251.37630720000016,251.3760049500066,251.3760049500066,,112.0
audio/click_beep.wav,1.0,374.3693542480469,374.3693542480469,0.0,375.3856506347656,375.3856506347656,0.0,374.4191589355469,374.4191589355469,0.0,374.4361267089844,374.4361267089844,0.0,374.4693298339844,374.4693298339844,0.0,374.486083984375,374.486083984375,0.0,375.3856506347656,375.3856506347656,0.0,374.36935470000026,374.36885485000096,374.36885485000096,,174.0
audio/click_beep.wav,1.0,366.438720703125,366.438720703125,0.0,367.4547119140625,367.4547119140625,0.0,366.48858642578125,366.48858642578125,0.0,366.50543212890625,366.50543212890625,0.0,366.5218505859375,366.5218505859375,0.0,366.53857421875,366.53857421875,0.0,367.4547119140625,367.4547119140625,0.0,366.4387232000008,366.4385934499966,366.4385934499966,,170.0
audio/click_beep.wav,1.0,86.44668579101562,86.44668579101562,0.0,87.46273040771484,87.46273040771484,0.0,86.49661254882812,86.49661254882812,0.0,86.51336669921875,86.51336669921875,0.0,86.53018951416016,86.53018951416016,0.0,86.54676818847656,86.54676818847656,0.0,87.46273040771484,87.46273040771484,0.0,86.44668900000397,86.44673025000665,86.44673025000665,,29.0
audio/click_beep.wav,1.0,273.1855773925781,273.1855773925781,0.0,274.2020263671875,274.2020263671875,0.0,273.2355041503906,273.2355041503906,0.0,273.252197265625,273.252197265625,0.0,273.26898193359375,273.26898193359375,0.0,273.2862854003906,273.2862854003906,0.0,274.2020263671875,274.2020263671875,0.0,273.18557309999596,273.1856111500034,273.1856111500034,,123.0
audio/click_beep.wav,1.0,334.6990051269531,334.6990051269531,0.0,335.7320251464844,335.7320251464844,0.0,334.748779296875,334.748779296875,0.0,334.7654113769531,334.7654113769531,0.0,334.7821960449219,334.7821960449219,0.0,334.7987976074219,334.7987976074219,0.0,335.7320251464844,335.7320251464844,0.0,334.69900239999697,334.698763550006,334.698763550006,,154.0
audio/click_beep.wav,1.0,78.48249053955078,78.48249053955078,0.0,79.51603698730469,79.51603698730469,0.0,78.53284454345703,78.53284454345703,0.0,78.54922485351562,78.54922485351562,0.0,78.5659408569336,78.5659408569336,0.0,78.58269500732422,78.58269500732422,0.0,79.51603698730469,79.51603698730469,0.0,78.48249229999783,78.48249064999399,78.48249064999399,,25.0
audio/click_beep.wav,1.0,152.09197998046875,152.09197998046875,0.0,153.10809326171875,153.10809326171875,0.0,152.1584930419922,152.1584930419922,0.0,152.17555236816406,152.17555236816406,0.0,152.19203186035156,152.19203186035156,0.0,152.2086944580078,152.2086944580078,0.0,153.10809326171875,153.10809326171875,0.0,152.09198490000563,152.0923103500041,152.0923103500041,,62.0
audio/click_beep.wav,1.0,310.89031982421875,310.89031982421875,0.0,311.9063415527344,311.9063415527344,0.0,310.94000244140625,310.94000244140625,0.0,310.9578552246094,310.9578552246094,0.0,310.973388671875,310.973388671875,0.0,310.9898376464844,310.9898376464844,0.0,311.9063415527344,311.9063415527344,0.0,310.89032730000326,310.8898738499935,310.8898738499935,,142.0
