audiofile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrTrainText.started,instrTrainText.stopped,blockStart.started,blockStart.stopped,sound_1.started,sound_1.stopped,fixation.started,fixation.stopped,screenAfterAudio.started,screenAfterAudio.stopped,pp_start.started,pp_start.stopped,pp_start_2.started,pp_start_2.stopped,participant,order,date,expName,psychopyVersion,frameRate,
audio/click_beep.wav,0,15,15,29,,,,,51.557294369998274,None,51.557095799995295,52.57340549999935,52.57340549999935,51.557095799995295,51.557095799995295,51.57373749999533,51.623837099999946,51.64065549999941,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,16,16,89,,,,,53.54010226999817,None,53.53964840000117,54.573152500001015,54.573152500001015,53.53964840000117,53.53964840000117,53.556079999994836,53.60638209999888,53.62317569999868,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,17,17,123,,,,,55.5228251699984,None,55.52248890000192,56.55555869999807,56.55555869999807,55.52248890000192,55.52248890000192,55.539169700001366,55.58926149999752,55.60639179999998,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,18,18,192,,,,,57.50550286999642,None,57.50517830000172,58.53846709999925,58.53846709999925,57.50517830000172,57.50517830000172,57.522241899998335,57.57192450000002,57.58856039999955,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,19,19,196,,,,,59.48781806999905,None,59.48794729999645,60.50392869999632,60.50392869999632,59.48794729999645,59.48794729999645,59.504467300001124,59.554409899996244,59.57110809999722,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,20,20,170,,,,,61.47039846999833,None,61.470703799997864,62.48710410000058,62.48710410000058,61.470703799997864,61.470703799997864,61.487118199998804,61.53715589999774,61.55373709999549,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,21,21,186,,,,,63.4531045700016,None,63.4534463999953,64.46947550000186,64.46947550000186,63.4534463999953,63.4534463999953,63.46982269999717,63.52027860000089,63.536790199999814,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,22,22,174,,,,,65.43608286999661,None,65.43580289999954,66.45269439999538,66.45269439999538,65.43580289999954,65.43580289999954,65.45261400000163,65.50277700000152,65.51921179999772,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,23,23,111,,,,,67.418993769995,None,67.41879779999726,68.4349693999975,68.4349693999975,67.41879779999726,67.41879779999726,67.4353443,67.48563260000083,67.50206369999796,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,24,24,70,,,,,69.40112936999795,None,69.4010621999987,70.41758529999788,70.41758529999788,69.4010621999987,69.4010621999987,69.41771029999654,69.4681081000017,69.4846802999964,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,25,25,67,,,,,71.38433417000051,None,71.38407599999482,72.41710379999859,72.41710379999859,71.38407599999482,71.38407599999482,71.40067439999984,71.4507300999976,71.46733269999822,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,26,26,65,,,,,73.366682269999,None,73.36658650000027,74.39999169999646,74.39999169999646,73.36658650000027,73.36658650000027,73.38364819999697,73.43349429999944,73.45027850000042,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,27,27,162,,,,,75.34924436999718,None,75.34947010000178,76.36622260000149,76.36622260000149,75.34947010000178,75.34947010000178,75.36612690000038,75.41596469999786,75.43292619999556,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,28,28,141,,,,,77.33156336999964,None,77.33183019999706,78.34839210000064,78.34839210000064,77.33183019999706,77.33183019999706,77.34867510000186,77.39871470000071,77.4150845999975,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,29,29,116,,,,,79.31443927000073,None,79.31444609999744,80.33093039999949,80.33093039999949,79.31444609999744,79.31444609999744,79.33090559999982,79.38138099999924,79.39822869999625,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,30,30,0,,,,,81.29745367000142,None,81.29750059999787,82.313854299995,82.313854299995,81.29750059999787,81.29750059999787,81.31404179999663,81.3644878999985,81.38092949999555,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,31,31,102,,,,,83.28024016999844,None,83.28007239999715,84.29651010000089,84.29651010000089,83.28007239999715,83.28007239999715,83.2966121999998,83.34684059999563,83.36370170000009,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,32,32,1,,,,,85.26331836999744,None,85.26284650000161,86.27915850000136,86.27915850000136,85.26284650000161,85.26284650000161,85.27965289999702,85.32926420000149,85.3465406999967,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,33,33,145,,,,,87.2453551699975,None,87.24518890000036,88.2621846999973,88.2621846999973,87.24518890000036,87.24518890000036,87.26229919999605,87.31195679999655,87.3285493000003,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,34,34,99,,,,,89.22794996999728,None,89.22793889999593,90.26164449999487,90.26164449999487,89.22793889999593,89.22793889999593,89.24483360000158,89.29450079999515,89.31133129999944,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,35,35,59,,,,,91.21097986999958,None,91.21094079999602,92.24417489999905,92.24417489999905,91.21094079999602,91.21094079999602,91.22753540000122,91.27743409999675,91.29417809999723,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,36,36,39,,,,,93.19374156999693,None,93.19335349999892,94.22628189999523,94.22628189999523,93.19335349999892,93.19335349999892,93.21021599999949,93.26014880000002,93.27663739999844,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,37,37,171,,,,,95.17645106999699,None,95.17620049999823,96.1923003999982,96.1923003999982,95.17620049999823,95.17620049999823,95.19317030000093,95.2428637999983,95.25956079999742,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,38,38,121,,,,,97.15864846999757,None,97.15860489999613,98.17535889999999,98.17535889999999,97.15860489999613,97.15860489999613,97.17533829999593,97.22515919999569,97.24197659999481,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,39,39,187,,,,,99.141525369999,None,99.14155629999732,100.15805320000072,100.15805320000072,99.14155629999732,99.14155629999732,99.15845029999764,99.20849689999886,99.22496780000074,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,40,40,76,,,,,101.12452916999901,None,101.12470139999641,102.14046170000074,102.14046170000074,101.12470139999641,101.12470139999641,101.14118849999795,101.19116349999967,101.20763839999563,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,41,41,80,,,,,103.10712216999964,None,103.10661370000162,104.12344080000184,104.12344080000184,103.10661370000162,103.10661370000162,103.12346660000185,103.17349219999596,103.19003839999641,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,42,42,25,,,,,105.08947476999602,None,105.08935219999694,106.12256820000039,106.12256820000039,105.08935219999694,105.08935219999694,105.10618019999674,105.15619219999644,105.17305040000065,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,43,43,127,,,,,107.0725052699956,None,107.07228259999829,108.10537659999682,108.10537659999682,107.07228259999829,107.07228259999829,107.08885120000195,107.13935029999993,107.15581079999538,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,44,44,27,,,,,109.0549318699952,None,109.05465499999991,110.08795739999914,110.08795739999914,109.05465499999991,109.05465499999991,109.07121429999825,109.12161249999917,109.13846090000152,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,45,45,113,,,,,111.037967569998,None,111.03779109999596,112.07076280000183,112.07076280000183,111.03779109999596,111.03779109999596,111.0543056999959,111.10456569999951,111.12127849999524,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,46,46,156,,,,,113.02028886999615,None,113.02033729999675,114.03656339999725,114.03656339999725,113.02033729999675,113.02033729999675,113.03747789999761,113.08670439999696,113.10355159999745,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,47,47,105,,,,,115.00307526999968,None,115.00300050000078,116.01954109999497,116.01954109999497,115.00300050000078,115.00300050000078,115.01993209999637,115.06978019999951,115.08673640000052,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,48,48,11,,,,,116.98565266999795,None,116.98584280000068,118.00197340000159,118.00197340000159,116.98584280000068,116.98584280000068,117.0023824000018,117.05241869999736,117.06913099999656,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,49,49,61,,,,,118.96829206999537,None,118.9684333999976,119.98496090000117,119.98496090000117,118.9684333999976,118.9684333999976,118.98504210000101,119.0351668000003,119.05209409999952,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,50,50,10,,,,,120.95134036999953,None,120.95116569999664,121.96790879999753,121.96790879999753,120.95116569999664,120.95116569999664,120.96783609999693,121.01814509999531,121.0345526999954,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,51,51,190,,,,,122.93332176999975,None,122.93345839999529,123.94989309999801,123.94989309999801,122.93345839999529,122.93345839999529,122.95008059999964,123.00037889999658,123.01694739999948,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,52,52,173,,,,,124.91615216999635,None,124.91637049999554,125.9327357000002,125.9327357000002,124.91637049999554,124.91637049999554,124.93316100000084,124.9832677000013,124.99949809999816,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,53,53,188,,,,,126.89923906999611,None,126.89961549999862,127.93230670000048,127.93230670000048,126.89961549999862,126.89961549999862,126.9157000999985,126.96608249999554,126.98275080000167,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,54,54,194,,,,,128.88200316999718,None,128.88184119999642,129.9147307999956,129.9147307999956,128.88184119999642,128.88184119999642,128.89856470000086,128.94858289999684,128.9652109000017,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,55,55,146,,,,,130.8643280700009,None,130.86443719999806,131.88098270000046,131.88098270000046,130.86443719999806,130.86443719999806,130.88071029999992,130.93117029999848,130.9478855999987,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,56,56,175,,,,,132.847169869997,None,132.84720409999863,133.86369879999984,133.86369879999984,132.84720409999863,132.84720409999863,132.86387519999698,132.91422339999554,132.93079510000098,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,57,57,84,,,,,134.82966656999923,None,134.82985619999818,135.84648390000075,135.84648390000075,134.82985619999818,134.82985619999818,134.84644899999694,134.89697650000016,134.91335809999873,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,58,58,125,,,,,136.81231936999683,None,136.81221189999633,137.82877680000092,137.82877680000092,136.81221189999633,136.81221189999633,136.82894929999748,136.87941319999663,136.89592540000012,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,59,59,193,,,,,138.79473997000167,None,138.79519589999836,139.81171709999762,139.81171709999762,138.79519589999836,138.79519589999836,138.81177509999543,138.86230069999874,138.87883809999767,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,60,60,183,,,,,140.7778821700005,None,140.7778879999969,141.7941606999957,141.7941606999957,140.7778879999969,140.7778879999969,140.79450160000124,140.84470199999487,140.86159300000145,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,61,61,143,,,,,142.7605685699993,None,142.76054029999796,143.79344069999934,143.79344069999934,142.76054029999796,142.76054029999796,142.7774916999988,142.82730459999584,142.8442120999971,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,62,62,50,,,,,144.74341646999818,None,144.74340069999744,145.77617610000016,145.77617610000016,144.74340069999744,144.74340069999744,144.76022309999826,144.81015150000167,144.82668620000186,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,63,63,185,,,,,146.72620277000095,None,146.72598379999545,147.75937229999545,147.75937229999545,146.72598379999545,146.72598379999545,146.74311640000087,146.79275049999706,146.80978550000145,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,64,64,94,,,,,148.70873226999828,None,148.70869619999576,149.7416058000017,149.7416058000017,148.70869619999576,148.70869619999576,148.72568119999778,148.77523400000064,148.79193549999763,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,65,65,47,,,,,150.6913788699996,None,150.6913415999952,151.7078485999955,151.7078485999955,150.6913415999952,150.6913415999952,150.708303899999,150.7579184999995,150.77498609999748,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,66,66,2,,,,,152.67389586999633,None,152.67372520000208,153.69044349999604,153.69044349999604,152.67372520000208,152.67372520000208,152.69026080000185,152.74061309999524,152.7574381000013,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,67,67,151,,,,,154.6568001699954,None,154.6567939000015,155.6729137000002,155.6729137000002,154.6567939000015,154.6567939000015,154.67328399999678,154.72363539999787,154.74027109999588,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,68,68,77,,,,,156.63951776999892,None,156.6393506999957,157.65618030000041,157.65618030000041,156.6393506999957,156.6393506999957,156.65612690000125,156.7061823999975,156.72286000000167,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,69,69,95,,,,,158.62256957000062,None,158.62215099999594,159.6383149999965,159.6383149999965,158.62215099999594,158.62215099999594,158.6390356999982,158.688805699996,158.7057982999977,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,70,70,34,,,,,160.60496076999988,None,160.60482709999633,161.62108929999522,161.62108929999522,160.60482709999633,160.60482709999633,160.62177379999775,160.67182270000194,160.68837920000078,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,71,71,148,,,,,162.5872893699954,None,162.58714920000057,163.62077950000094,163.62077950000094,162.58714920000057,162.58714920000057,162.60403249999945,162.65417239999806,162.67082120000123,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,72,72,126,,,,,164.5704255699995,None,164.57017089999863,165.60361909999483,165.60361909999483,164.57017089999863,164.57017089999863,164.58702489999996,164.63678939999954,164.6537948999976,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,73,73,198,,,,,166.55294697000062,None,166.55253809999704,167.5855606999976,167.5855606999976,166.55253809999704,166.55253809999704,166.56948259999626,166.61930140000186,166.63622400000168,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,74,74,152,,,,,168.5356017699989,None,168.5355051000006,169.55213989999902,169.55213989999902,168.5355051000006,168.5355051000006,168.55220620000182,168.60255979999783,168.61902349999582,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,75,75,63,,,,,170.518134369998,None,170.51815160000115,171.53460859999905,171.53460859999905,170.51815160000115,170.51815160000115,170.5345873999977,170.58462419999705,170.60108179999952,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,76,76,147,,,,,172.50091597000136,None,172.50051910000184,173.51751140000124,173.51751140000124,172.50051910000184,172.50051910000184,172.51715149999654,172.5672276999976,172.58436670000083,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,77,77,133,,,,,174.48368126999702,None,174.48354709999694,175.49990799999796,175.49990799999796,174.48354709999694,174.48354709999694,174.50013880000188,174.550679699998,174.5670880999969,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,78,78,57,,,,,176.46607186999898,None,176.46619389999978,177.48301820000052,177.48301820000052,176.46619389999978,176.46619389999978,176.48323569999775,176.5329606000014,176.54957489999651,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,79,79,42,,,,,178.44883376999786,None,178.44899459999579,179.46575740000117,179.46575740000117,178.44899459999579,178.44899459999579,178.46592059999966,178.51549299999897,178.53224219999538,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,80,80,169,,,,,180.43173966999456,None,180.43158240000048,181.4480104999966,181.4480104999966,180.43158240000048,180.43158240000048,180.44859259999794,180.49825939999573,180.51496210000187,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,81,81,22,,,,,182.41454316999733,None,182.4142303999979,183.44718609999836,183.44718609999836,182.4142303999979,182.4142303999979,182.43100659999618,182.48128229999566,182.49758219999785,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,82,82,97,,,,,184.39731707000027,None,184.3968915000005,185.43015619999642,185.43015619999642,184.3968915000005,184.3968915000005,184.41404429999966,184.4638632999995,184.48059079999803,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,83,83,137,,,,,186.37954117000044,None,186.37974569999642,187.39621469999838,187.39621469999838,186.37974569999642,186.37974569999642,186.39636379999865,186.44614719999663,186.46315049999976,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,84,84,197,,,,,188.36254276999824,None,188.36230049999722,189.37847840000177,189.37847840000177,188.36230049999722,188.36230049999722,188.37919669999974,188.42937459999666,188.44597149999754,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,85,85,73,,,,,190.34499386999522,None,190.34460769999714,191.36134569999558,191.36134569999558,190.34460769999714,190.34460769999714,190.3613236999954,190.41149679999944,190.42803840000124,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,86,86,86,,,,,192.32745456999982,None,192.32772909999767,193.34391109999706,193.34391109999706,192.32772909999767,192.32772909999767,192.3441789999997,192.39437829999952,192.4112271999984,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,87,87,64,,,,,194.3106443699973,None,194.3104816999985,195.3267343999978,195.3267343999978,194.3104816999985,194.3104816999985,194.32689630000095,194.37710539999534,194.39392380000209,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,88,88,144,,,,,196.2929055699962,None,196.2932277,197.30965099999594,197.30965099999594,196.2932277,196.2932277,196.31017369999608,196.359956100001,196.376986700001,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,89,89,62,,,,,198.2761896699987,None,198.27582370000164,199.3088018999988,199.3088018999988,198.27582370000164,198.27582370000164,198.29233859999658,198.3426896000019,198.35909179999726,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,90,90,100,,,,,200.25847227000048,None,200.25854699999763,201.29155499999615,201.29155499999615,200.25854699999763,200.25854699999763,200.2750359999991,200.3253676999957,200.34195409999666,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,91,91,93,,,,,202.24089536999526,None,202.24103920000198,203.27381059999607,203.27381059999607,202.24103920000198,202.24103920000198,202.25845090000075,202.30825979999645,202.32456339999771,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,92,92,41,,,,,204.22383286999974,None,204.22354379999888,205.24011880000035,205.24011880000035,204.22354379999888,204.22354379999888,204.24032029999944,204.29037699999753,204.30738669999846,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
audio/click_beep.wav,0,93,93,109,,,,,206.20605936999635,None,206.20637179999903,207.22288079999998,207.22288079999998,206.20637179999903,206.20637179999903,206.22289859999728,206.2730156999969,206.289666699995,TimingTest,1,2023-04-12_11h14.05.990,SentenceInNoise,2022.1.3,59.96185227141682,
