1.6822 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['pyo'] (in that order).
29.4106 	EXP 	New trial (rep=0, index=3): {'audiofile': 'audio/click_beep.wav'}
29.4134 	EXP 	Set sound_1 sound=audio/click_beep.wav
29.4135 	EXP 	window1: mouseVisible = False
29.4141 	EXP 	Sound sound_1 started
29.4265 	EXP 	screenAfterAudio: autoDraw = False
29.4265 	EXP 	fixation: autoDraw = False
29.4265 	EXP 	screenAfterAudio: autoDraw = False
29.4265 	EXP 	fixation: autoDraw = True
30.4426 	EXP 	fixation: autoDraw = False
30.4426 	EXP 	screenAfterAudio: autoDraw = True
31.3927 	EXP 	Sound sound_1 stopped
31.3931 	EXP 	New trial (rep=0, index=4): {'audiofile': 'audio/click_beep.wav'}
31.3959 	EXP 	Set sound_1 sound=audio/click_beep.wav
31.3960 	EXP 	window1: mouseVisible = False
31.3967 	EXP 	Sound sound_1 started
31.4091 	EXP 	screenAfterAudio: autoDraw = False
31.4091 	EXP 	fixation: autoDraw = False
31.4091 	EXP 	screenAfterAudio: autoDraw = False
31.4091 	EXP 	fixation: autoDraw = True
32.4254 	EXP 	fixation: autoDraw = False
32.4254 	EXP 	screenAfterAudio: autoDraw = True
33.3754 	EXP 	Sound sound_1 stopped
33.3758 	EXP 	New trial (rep=0, index=5): {'audiofile': 'audio/click_beep.wav'}
33.3788 	EXP 	Set sound_1 sound=audio/click_beep.wav
33.3789 	EXP 	window1: mouseVisible = False
33.3794 	EXP 	Sound sound_1 started
33.3919 	EXP 	screenAfterAudio: autoDraw = False
33.3919 	EXP 	fixation: autoDraw = False
33.3919 	EXP 	screenAfterAudio: autoDraw = False
33.3919 	EXP 	fixation: autoDraw = True
34.4079 	EXP 	fixation: autoDraw = False
34.4079 	EXP 	screenAfterAudio: autoDraw = True
35.3583 	EXP 	Sound sound_1 stopped
35.3587 	EXP 	New trial (rep=0, index=6): {'audiofile': 'audio/click_beep.wav'}
35.3622 	EXP 	Set sound_1 sound=audio/click_beep.wav
35.3622 	EXP 	window1: mouseVisible = False
35.3628 	EXP 	Sound sound_1 started
35.3741 	EXP 	screenAfterAudio: autoDraw = False
35.3741 	EXP 	fixation: autoDraw = False
35.3741 	EXP 	screenAfterAudio: autoDraw = False
35.3741 	EXP 	fixation: autoDraw = True
36.3903 	EXP 	fixation: autoDraw = False
36.3903 	EXP 	screenAfterAudio: autoDraw = True
37.3407 	EXP 	Sound sound_1 stopped
37.3411 	EXP 	New trial (rep=0, index=7): {'audiofile': 'audio/click_beep.wav'}
37.3442 	EXP 	Set sound_1 sound=audio/click_beep.wav
37.3442 	EXP 	window1: mouseVisible = False
37.3449 	EXP 	Sound sound_1 started
37.3570 	EXP 	screenAfterAudio: autoDraw = False
37.3570 	EXP 	fixation: autoDraw = False
37.3570 	EXP 	screenAfterAudio: autoDraw = False
37.3570 	EXP 	fixation: autoDraw = True
38.3730 	EXP 	fixation: autoDraw = False
38.3730 	EXP 	screenAfterAudio: autoDraw = True
39.3231 	EXP 	Sound sound_1 stopped
39.3235 	EXP 	New trial (rep=0, index=8): {'audiofile': 'audio/click_beep.wav'}
39.3275 	EXP 	Set sound_1 sound=audio/click_beep.wav
39.3276 	EXP 	window1: mouseVisible = False
39.3282 	EXP 	Sound sound_1 started
39.3395 	EXP 	screenAfterAudio: autoDraw = False
39.3395 	EXP 	fixation: autoDraw = False
39.3395 	EXP 	screenAfterAudio: autoDraw = False
39.3395 	EXP 	fixation: autoDraw = True
40.3723 	EXP 	fixation: autoDraw = False
40.3723 	EXP 	screenAfterAudio: autoDraw = True
41.3059 	EXP 	Sound sound_1 stopped
41.3063 	EXP 	New trial (rep=0, index=9): {'audiofile': 'audio/click_beep.wav'}
41.3095 	EXP 	Set sound_1 sound=audio/click_beep.wav
41.3096 	EXP 	window1: mouseVisible = False
41.3102 	EXP 	Sound sound_1 started
41.3222 	EXP 	screenAfterAudio: autoDraw = False
41.3222 	EXP 	fixation: autoDraw = False
41.3222 	EXP 	screenAfterAudio: autoDraw = False
41.3222 	EXP 	fixation: autoDraw = True
42.3555 	EXP 	fixation: autoDraw = False
42.3555 	EXP 	screenAfterAudio: autoDraw = True
43.2888 	EXP 	Sound sound_1 stopped
43.2892 	EXP 	New trial (rep=0, index=10): {'audiofile': 'audio/click_beep.wav'}
43.2922 	EXP 	Set sound_1 sound=audio/click_beep.wav
43.2923 	EXP 	window1: mouseVisible = False
43.2930 	EXP 	Sound sound_1 started
43.3052 	EXP 	screenAfterAudio: autoDraw = False
43.3052 	EXP 	fixation: autoDraw = False
43.3052 	EXP 	screenAfterAudio: autoDraw = False
43.3052 	EXP 	fixation: autoDraw = True
44.3214 	EXP 	fixation: autoDraw = False
44.3214 	EXP 	screenAfterAudio: autoDraw = True
45.2719 	EXP 	Sound sound_1 stopped
45.2725 	EXP 	New trial (rep=0, index=11): {'audiofile': 'audio/click_beep.wav'}
45.2755 	EXP 	Set sound_1 sound=audio/click_beep.wav
45.2756 	EXP 	window1: mouseVisible = False
45.2762 	EXP 	Sound sound_1 started
45.2879 	EXP 	screenAfterAudio: autoDraw = False
45.2879 	EXP 	fixation: autoDraw = False
45.2879 	EXP 	screenAfterAudio: autoDraw = False
45.2879 	EXP 	fixation: autoDraw = True
46.3038 	EXP 	fixation: autoDraw = False
46.3038 	EXP 	screenAfterAudio: autoDraw = True
47.2538 	EXP 	Sound sound_1 stopped
47.2543 	EXP 	New trial (rep=0, index=12): {'audiofile': 'audio/click_beep.wav'}
47.2574 	EXP 	Set sound_1 sound=audio/click_beep.wav
47.2575 	EXP 	window1: mouseVisible = False
47.2581 	EXP 	Sound sound_1 started
47.2707 	EXP 	screenAfterAudio: autoDraw = False
47.2707 	EXP 	fixation: autoDraw = False
47.2707 	EXP 	screenAfterAudio: autoDraw = False
47.2707 	EXP 	fixation: autoDraw = True
48.2870 	EXP 	fixation: autoDraw = False
48.2870 	EXP 	screenAfterAudio: autoDraw = True
49.2374 	EXP 	Sound sound_1 stopped
49.2380 	EXP 	New trial (rep=0, index=13): {'audiofile': 'audio/click_beep.wav'}
49.2411 	EXP 	Set sound_1 sound=audio/click_beep.wav
49.2411 	EXP 	window1: mouseVisible = False
49.2418 	EXP 	Sound sound_1 started
49.2529 	EXP 	screenAfterAudio: autoDraw = False
49.2529 	EXP 	fixation: autoDraw = False
49.2529 	EXP 	screenAfterAudio: autoDraw = False
49.2529 	EXP 	fixation: autoDraw = True
50.2692 	EXP 	fixation: autoDraw = False
50.2692 	EXP 	screenAfterAudio: autoDraw = True
51.2197 	EXP 	Sound sound_1 stopped
51.2202 	EXP 	New trial (rep=0, index=14): {'audiofile': 'audio/click_beep.wav'}
51.2235 	EXP 	Set sound_1 sound=audio/click_beep.wav
51.2235 	EXP 	window1: mouseVisible = False
51.2242 	EXP 	Sound sound_1 started
51.2357 	EXP 	screenAfterAudio: autoDraw = False
51.2357 	EXP 	fixation: autoDraw = False
51.2357 	EXP 	screenAfterAudio: autoDraw = False
51.2357 	EXP 	fixation: autoDraw = True
52.2519 	EXP 	fixation: autoDraw = False
52.2519 	EXP 	screenAfterAudio: autoDraw = True
53.2020 	EXP 	Sound sound_1 stopped
53.2024 	EXP 	New trial (rep=0, index=15): {'audiofile': 'audio/click_beep.wav'}
53.2052 	EXP 	Set sound_1 sound=audio/click_beep.wav
53.2053 	EXP 	window1: mouseVisible = False
53.2059 	EXP 	Sound sound_1 started
53.2184 	EXP 	screenAfterAudio: autoDraw = False
53.2184 	EXP 	fixation: autoDraw = False
53.2184 	EXP 	screenAfterAudio: autoDraw = False
53.2184 	EXP 	fixation: autoDraw = True
54.2350 	EXP 	fixation: autoDraw = False
54.2350 	EXP 	screenAfterAudio: autoDraw = True
55.1848 	EXP 	Sound sound_1 stopped
55.1853 	EXP 	New trial (rep=0, index=16): {'audiofile': 'audio/click_beep.wav'}
55.1882 	EXP 	Set sound_1 sound=audio/click_beep.wav
55.1883 	EXP 	window1: mouseVisible = False
55.1889 	EXP 	Sound sound_1 started
55.2013 	EXP 	screenAfterAudio: autoDraw = False
55.2013 	EXP 	fixation: autoDraw = False
55.2013 	EXP 	screenAfterAudio: autoDraw = False
55.2013 	EXP 	fixation: autoDraw = True
56.2340 	EXP 	fixation: autoDraw = False
56.2340 	EXP 	screenAfterAudio: autoDraw = True
57.1676 	EXP 	Sound sound_1 stopped
57.1679 	EXP 	New trial (rep=0, index=17): {'audiofile': 'audio/click_beep.wav'}
57.1711 	EXP 	Set sound_1 sound=audio/click_beep.wav
57.1711 	EXP 	window1: mouseVisible = False
57.1718 	EXP 	Sound sound_1 started
57.1839 	EXP 	screenAfterAudio: autoDraw = False
57.1839 	EXP 	fixation: autoDraw = False
57.1839 	EXP 	screenAfterAudio: autoDraw = False
57.1839 	EXP 	fixation: autoDraw = True
58.2171 	EXP 	fixation: autoDraw = False
58.2171 	EXP 	screenAfterAudio: autoDraw = True
59.1501 	EXP 	Sound sound_1 stopped
59.1505 	EXP 	New trial (rep=0, index=18): {'audiofile': 'audio/click_beep.wav'}
59.1542 	EXP 	Set sound_1 sound=audio/click_beep.wav
59.1543 	EXP 	window1: mouseVisible = False
59.1549 	EXP 	Sound sound_1 started
59.1664 	EXP 	screenAfterAudio: autoDraw = False
59.1664 	EXP 	fixation: autoDraw = False
59.1664 	EXP 	screenAfterAudio: autoDraw = False
59.1664 	EXP 	fixation: autoDraw = True
60.1995 	EXP 	fixation: autoDraw = False
60.1995 	EXP 	screenAfterAudio: autoDraw = True
61.1325 	EXP 	Sound sound_1 stopped
61.1330 	EXP 	New trial (rep=0, index=19): {'audiofile': 'audio/click_beep.wav'}
61.1362 	EXP 	Set sound_1 sound=audio/click_beep.wav
61.1363 	EXP 	window1: mouseVisible = False
61.1370 	EXP 	Sound sound_1 started
61.1491 	EXP 	screenAfterAudio: autoDraw = False
61.1491 	EXP 	fixation: autoDraw = False
61.1491 	EXP 	screenAfterAudio: autoDraw = False
61.1491 	EXP 	fixation: autoDraw = True
62.1823 	EXP 	fixation: autoDraw = False
62.1823 	EXP 	screenAfterAudio: autoDraw = True
63.1163 	EXP 	Sound sound_1 stopped
63.1167 	EXP 	New trial (rep=0, index=20): {'audiofile': 'audio/click_beep.wav'}
63.1198 	EXP 	Set sound_1 sound=audio/click_beep.wav
63.1199 	EXP 	window1: mouseVisible = False
63.1205 	EXP 	Sound sound_1 started
63.1325 	EXP 	screenAfterAudio: autoDraw = False
63.1325 	EXP 	fixation: autoDraw = False
63.1325 	EXP 	screenAfterAudio: autoDraw = False
63.1325 	EXP 	fixation: autoDraw = True
64.1479 	EXP 	fixation: autoDraw = False
64.1479 	EXP 	screenAfterAudio: autoDraw = True
65.0981 	EXP 	Sound sound_1 stopped
65.0987 	EXP 	New trial (rep=0, index=21): {'audiofile': 'audio/click_beep.wav'}
65.1018 	EXP 	Set sound_1 sound=audio/click_beep.wav
65.1019 	EXP 	window1: mouseVisible = False
65.1025 	EXP 	Sound sound_1 started
65.1145 	EXP 	screenAfterAudio: autoDraw = False
65.1145 	EXP 	fixation: autoDraw = False
65.1145 	EXP 	screenAfterAudio: autoDraw = False
65.1145 	EXP 	fixation: autoDraw = True
66.1309 	EXP 	fixation: autoDraw = False
66.1309 	EXP 	screenAfterAudio: autoDraw = True
67.0809 	EXP 	Sound sound_1 stopped
67.0814 	EXP 	New trial (rep=0, index=22): {'audiofile': 'audio/click_beep.wav'}
67.0844 	EXP 	Set sound_1 sound=audio/click_beep.wav
67.0845 	EXP 	window1: mouseVisible = False
67.0851 	EXP 	Sound sound_1 started
67.0975 	EXP 	screenAfterAudio: autoDraw = False
67.0975 	EXP 	fixation: autoDraw = False
67.0975 	EXP 	screenAfterAudio: autoDraw = False
67.0975 	EXP 	fixation: autoDraw = True
68.1136 	EXP 	fixation: autoDraw = False
68.1136 	EXP 	screenAfterAudio: autoDraw = True
69.0635 	EXP 	Sound sound_1 stopped
69.0639 	EXP 	New trial (rep=0, index=23): {'audiofile': 'audio/click_beep.wav'}
69.0670 	EXP 	Set sound_1 sound=audio/click_beep.wav
69.0671 	EXP 	window1: mouseVisible = False
69.0677 	EXP 	Sound sound_1 started
69.0800 	EXP 	screenAfterAudio: autoDraw = False
69.0800 	EXP 	fixation: autoDraw = False
69.0800 	EXP 	screenAfterAudio: autoDraw = False
69.0800 	EXP 	fixation: autoDraw = True
70.0962 	EXP 	fixation: autoDraw = False
70.0962 	EXP 	screenAfterAudio: autoDraw = True
71.0461 	EXP 	Sound sound_1 stopped
71.0464 	EXP 	New trial (rep=0, index=24): {'audiofile': 'audio/click_beep.wav'}
71.0500 	EXP 	Set sound_1 sound=audio/click_beep.wav
71.0500 	EXP 	window1: mouseVisible = False
71.0506 	EXP 	Sound sound_1 started
71.0629 	EXP 	screenAfterAudio: autoDraw = False
71.0629 	EXP 	fixation: autoDraw = False
71.0629 	EXP 	screenAfterAudio: autoDraw = False
71.0629 	EXP 	fixation: autoDraw = True
72.0794 	EXP 	fixation: autoDraw = False
72.0794 	EXP 	screenAfterAudio: autoDraw = True
73.0288 	EXP 	Sound sound_1 stopped
73.0292 	EXP 	New trial (rep=0, index=25): {'audiofile': 'audio/click_beep.wav'}
73.0324 	EXP 	Set sound_1 sound=audio/click_beep.wav
73.0324 	EXP 	window1: mouseVisible = False
73.0331 	EXP 	Sound sound_1 started
73.0452 	EXP 	screenAfterAudio: autoDraw = False
73.0452 	EXP 	fixation: autoDraw = False
73.0452 	EXP 	screenAfterAudio: autoDraw = False
73.0452 	EXP 	fixation: autoDraw = True
74.0614 	EXP 	fixation: autoDraw = False
74.0614 	EXP 	screenAfterAudio: autoDraw = True
75.0120 	EXP 	Sound sound_1 stopped
75.0124 	EXP 	New trial (rep=0, index=26): {'audiofile': 'audio/click_beep.wav'}
75.0159 	EXP 	Set sound_1 sound=audio/click_beep.wav
75.0159 	EXP 	window1: mouseVisible = False
75.0166 	EXP 	Sound sound_1 started
75.0280 	EXP 	screenAfterAudio: autoDraw = False
75.0280 	EXP 	fixation: autoDraw = False
75.0280 	EXP 	screenAfterAudio: autoDraw = False
75.0280 	EXP 	fixation: autoDraw = True
76.0609 	EXP 	fixation: autoDraw = False
76.0609 	EXP 	screenAfterAudio: autoDraw = True
76.9949 	EXP 	Sound sound_1 stopped
76.9953 	EXP 	New trial (rep=0, index=27): {'audiofile': 'audio/click_beep.wav'}
76.9984 	EXP 	Set sound_1 sound=audio/click_beep.wav
76.9985 	EXP 	window1: mouseVisible = False
76.9991 	EXP 	Sound sound_1 started
77.0108 	EXP 	screenAfterAudio: autoDraw = False
77.0108 	EXP 	fixation: autoDraw = False
77.0108 	EXP 	screenAfterAudio: autoDraw = False
77.0108 	EXP 	fixation: autoDraw = True
78.0439 	EXP 	fixation: autoDraw = False
78.0439 	EXP 	screenAfterAudio: autoDraw = True
78.9772 	EXP 	Sound sound_1 stopped
78.9777 	EXP 	New trial (rep=0, index=28): {'audiofile': 'audio/click_beep.wav'}
78.9806 	EXP 	Set sound_1 sound=audio/click_beep.wav
78.9806 	EXP 	window1: mouseVisible = False
78.9812 	EXP 	Sound sound_1 started
78.9935 	EXP 	screenAfterAudio: autoDraw = False
78.9935 	EXP 	fixation: autoDraw = False
78.9935 	EXP 	screenAfterAudio: autoDraw = False
78.9935 	EXP 	fixation: autoDraw = True
80.0262 	EXP 	fixation: autoDraw = False
80.0262 	EXP 	screenAfterAudio: autoDraw = True
80.9599 	EXP 	Sound sound_1 stopped
80.9603 	EXP 	New trial (rep=0, index=29): {'audiofile': 'audio/click_beep.wav'}
80.9636 	EXP 	Set sound_1 sound=audio/click_beep.wav
80.9637 	EXP 	window1: mouseVisible = False
80.9643 	EXP 	Sound sound_1 started
80.9762 	EXP 	screenAfterAudio: autoDraw = False
80.9762 	EXP 	fixation: autoDraw = False
80.9762 	EXP 	screenAfterAudio: autoDraw = False
80.9762 	EXP 	fixation: autoDraw = True
81.9923 	EXP 	fixation: autoDraw = False
81.9923 	EXP 	screenAfterAudio: autoDraw = True
82.9427 	EXP 	Sound sound_1 stopped
82.9431 	EXP 	New trial (rep=0, index=30): {'audiofile': 'audio/click_beep.wav'}
82.9463 	EXP 	Set sound_1 sound=audio/click_beep.wav
82.9464 	EXP 	window1: mouseVisible = False
82.9471 	EXP 	Sound sound_1 started
82.9590 	EXP 	screenAfterAudio: autoDraw = False
82.9590 	EXP 	fixation: autoDraw = False
82.9590 	EXP 	screenAfterAudio: autoDraw = False
82.9590 	EXP 	fixation: autoDraw = True
83.9756 	EXP 	fixation: autoDraw = False
83.9756 	EXP 	screenAfterAudio: autoDraw = True
84.9248 	EXP 	Sound sound_1 stopped
84.9252 	EXP 	New trial (rep=0, index=31): {'audiofile': 'audio/click_beep.wav'}
84.9281 	EXP 	Set sound_1 sound=audio/click_beep.wav
84.9281 	EXP 	window1: mouseVisible = False
84.9288 	EXP 	Sound sound_1 started
84.9413 	EXP 	screenAfterAudio: autoDraw = False
84.9413 	EXP 	fixation: autoDraw = False
84.9413 	EXP 	screenAfterAudio: autoDraw = False
84.9413 	EXP 	fixation: autoDraw = True
85.9576 	EXP 	fixation: autoDraw = False
85.9576 	EXP 	screenAfterAudio: autoDraw = True
86.9074 	EXP 	Sound sound_1 stopped
86.9078 	EXP 	New trial (rep=0, index=32): {'audiofile': 'audio/click_beep.wav'}
86.9113 	EXP 	Set sound_1 sound=audio/click_beep.wav
86.9114 	EXP 	window1: mouseVisible = False
86.9121 	EXP 	Sound sound_1 started
86.9240 	EXP 	screenAfterAudio: autoDraw = False
86.9240 	EXP 	fixation: autoDraw = False
86.9240 	EXP 	screenAfterAudio: autoDraw = False
86.9240 	EXP 	fixation: autoDraw = True
87.9404 	EXP 	fixation: autoDraw = False
87.9404 	EXP 	screenAfterAudio: autoDraw = True
88.8902 	EXP 	Sound sound_1 stopped
88.8906 	EXP 	New trial (rep=0, index=33): {'audiofile': 'audio/click_beep.wav'}
88.8940 	EXP 	Set sound_1 sound=audio/click_beep.wav
88.8941 	EXP 	window1: mouseVisible = False
88.8948 	EXP 	Sound sound_1 started
88.9066 	EXP 	screenAfterAudio: autoDraw = False
88.9066 	EXP 	fixation: autoDraw = False
88.9066 	EXP 	screenAfterAudio: autoDraw = False
88.9066 	EXP 	fixation: autoDraw = True
89.9230 	EXP 	fixation: autoDraw = False
89.9230 	EXP 	screenAfterAudio: autoDraw = True
90.8731 	EXP 	Sound sound_1 stopped
90.8736 	EXP 	New trial (rep=0, index=34): {'audiofile': 'audio/click_beep.wav'}
90.8771 	EXP 	Set sound_1 sound=audio/click_beep.wav
90.8772 	EXP 	window1: mouseVisible = False
90.8779 	EXP 	Sound sound_1 started
90.8897 	EXP 	screenAfterAudio: autoDraw = False
90.8897 	EXP 	fixation: autoDraw = False
90.8897 	EXP 	screenAfterAudio: autoDraw = False
90.8897 	EXP 	fixation: autoDraw = True
91.9060 	EXP 	fixation: autoDraw = False
91.9060 	EXP 	screenAfterAudio: autoDraw = True
92.8557 	EXP 	Sound sound_1 stopped
92.8560 	EXP 	New trial (rep=0, index=35): {'audiofile': 'audio/click_beep.wav'}
92.8590 	EXP 	Set sound_1 sound=audio/click_beep.wav
92.8591 	EXP 	window1: mouseVisible = False
92.8598 	EXP 	Sound sound_1 started
92.8723 	EXP 	screenAfterAudio: autoDraw = False
92.8723 	EXP 	fixation: autoDraw = False
92.8723 	EXP 	screenAfterAudio: autoDraw = False
92.8723 	EXP 	fixation: autoDraw = True
93.8884 	EXP 	fixation: autoDraw = False
93.8884 	EXP 	screenAfterAudio: autoDraw = True
94.8384 	EXP 	Sound sound_1 stopped
94.8388 	EXP 	New trial (rep=0, index=36): {'audiofile': 'audio/click_beep.wav'}
94.8424 	EXP 	Set sound_1 sound=audio/click_beep.wav
94.8425 	EXP 	window1: mouseVisible = False
94.8432 	EXP 	Sound sound_1 started
94.8549 	EXP 	screenAfterAudio: autoDraw = False
94.8549 	EXP 	fixation: autoDraw = False
94.8549 	EXP 	screenAfterAudio: autoDraw = False
94.8549 	EXP 	fixation: autoDraw = True
95.8876 	EXP 	fixation: autoDraw = False
95.8876 	EXP 	screenAfterAudio: autoDraw = True
96.8211 	EXP 	Sound sound_1 stopped
96.8214 	EXP 	New trial (rep=0, index=37): {'audiofile': 'audio/click_beep.wav'}
96.8247 	EXP 	Set sound_1 sound=audio/click_beep.wav
96.8247 	EXP 	window1: mouseVisible = False
96.8254 	EXP 	Sound sound_1 started
96.8376 	EXP 	screenAfterAudio: autoDraw = False
96.8376 	EXP 	fixation: autoDraw = False
96.8376 	EXP 	screenAfterAudio: autoDraw = False
96.8376 	EXP 	fixation: autoDraw = True
97.8705 	EXP 	fixation: autoDraw = False
97.8705 	EXP 	screenAfterAudio: autoDraw = True
98.8042 	EXP 	Sound sound_1 stopped
98.8046 	EXP 	New trial (rep=0, index=38): {'audiofile': 'audio/click_beep.wav'}
98.8081 	EXP 	Set sound_1 sound=audio/click_beep.wav
98.8082 	EXP 	window1: mouseVisible = False
98.8088 	EXP 	Sound sound_1 started
98.8201 	EXP 	screenAfterAudio: autoDraw = False
98.8201 	EXP 	fixation: autoDraw = False
98.8201 	EXP 	screenAfterAudio: autoDraw = False
98.8201 	EXP 	fixation: autoDraw = True
99.8531 	EXP 	fixation: autoDraw = False
99.8531 	EXP 	screenAfterAudio: autoDraw = True
100.7864 	EXP 	Sound sound_1 stopped
100.7868 	EXP 	New trial (rep=0, index=39): {'audiofile': 'audio/click_beep.wav'}
100.7899 	EXP 	Set sound_1 sound=audio/click_beep.wav
100.7900 	EXP 	window1: mouseVisible = False
100.7907 	EXP 	Sound sound_1 started
100.8027 	EXP 	screenAfterAudio: autoDraw = False
100.8027 	EXP 	fixation: autoDraw = False
100.8027 	EXP 	screenAfterAudio: autoDraw = False
100.8027 	EXP 	fixation: autoDraw = True
101.8193 	EXP 	fixation: autoDraw = False
101.8193 	EXP 	screenAfterAudio: autoDraw = True
