audiofile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrTrainText.started,instrTrainText.stopped,blockStart.started,blockStart.stopped,sound_1.started,sound_1.stopped,fixation.started,fixation.stopped,screenAfterAudio.started,screenAfterAudio.stopped,pp_start.started,pp_start.stopped,pp_start_2.started,pp_start_2.stopped,participant,order,date,expName,psychopyVersion,frameRate,
audio/click_beep.wav,0,37,37,75,,,,,96.8373968599968,None,96.83756919999723,97.8704718999943,97.8704718999943,96.83756919999723,96.83756919999723,96.85436109999864,96.90418869999849,96.92105879999872,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,38,38,194,,,,,98.82026985999764,None,98.82012649999524,99.85306739999942,99.85306739999942,98.82012649999524,98.82012649999524,98.83675319999747,98.88686179999786,98.90370009999606,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,39,39,61,,,,,100.802662459993,None,100.80265619999409,101.81926819999353,101.81926819999353,100.80265619999409,100.80265619999409,100.81939879999845,100.869291899995,100.88612729999295,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,40,40,147,,,,,102.78567745999825,None,102.78576539999631,103.80164149999473,103.80164149999473,102.78576539999631,102.78576539999631,102.80217019999691,102.85226379999949,102.86883529999614,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,41,41,109,,,,,104.76820915999778,None,104.76833069999702,105.78449169999658,105.78449169999658,104.76833069999702,104.76833069999702,104.78468389999762,104.83498099999997,104.85150119999889,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,42,42,146,,,,,106.75099595999708,None,106.75110659999336,107.76717199999985,107.76717199999985,106.75110659999336,106.75110659999336,106.76767819999804,106.81788659999438,106.83474069999647,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,43,43,100,,,,,108.7335601599967,None,108.73366909999459,109.74980239999422,109.74980239999422,108.73366909999459,108.73366909999459,108.75050019999617,108.80032889999711,108.81775339999876,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,44,44,193,,,,,110.71640435999652,None,110.71660799999518,111.73253479999403,111.73253479999403,110.71660799999518,110.71660799999518,110.73296989999653,110.78295529999741,110.79990319999342,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,45,45,74,,,,,112.6989411599985,None,112.69904919999681,113.73169579999376,113.73169579999376,112.69904919999681,112.69904919999681,112.71621569999843,112.7657412999979,112.78251739999541,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,46,46,78,,,,,114.68163115999559,None,114.68167569999787,115.71485689999827,115.71485689999827,114.68167569999787,114.68167569999787,114.69834309999715,114.74822519999725,114.76518079999369,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,47,47,9,,,,,116.66457405999753,None,116.66449129999819,117.68071729999792,117.68071729999792,116.66449129999819,116.66449129999819,116.6810314999966,116.73075679999602,116.74759189999895,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,48,48,116,,,,,118.64687715999534,None,118.64718819999689,119.66303329999937,119.66303329999937,118.64718819999689,118.64718819999689,118.66380260000005,118.7136207999938,118.73042109999369,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,49,49,166,,,,,120.62963225999337,None,120.629798199996,121.64610459999676,121.64610459999676,120.629798199996,120.629798199996,120.64634319999459,120.69637469999725,120.71339619999344,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,50,50,169,,,,,122.61268055999753,None,122.61252249999961,123.62877809999918,123.62877809999918,122.61252249999961,122.61252249999961,122.62915239999711,122.67908139999781,122.69580270000006,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,51,51,177,,,,,124.59499335999644,None,124.59503519999998,125.61138289999508,125.61138289999508,124.59503519999998,124.59503519999998,124.61154119999992,124.661603499997,124.67820729999949,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,52,52,167,,,,,126.57761045999868,None,126.57787559999997,127.59400359999563,127.59400359999563,126.57787559999997,126.57787559999997,126.59438339999906,126.64435569999478,126.66113319999567,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,53,53,101,,,,,128.5602731599989,None,128.56071299999894,129.57669179999357,129.57669179999357,128.56071299999894,128.56071299999894,128.57737209999323,128.6271512999956,128.64384929999505,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,54,54,183,,,,,130.54314995999957,None,130.5433028999978,131.5759248999966,131.5759248999966,130.5433028999978,130.5433028999978,130.55990209999436,130.61022319999756,130.62651259999984,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,55,55,111,,,,,132.52556825999417,None,132.52600829999574,133.5588706999988,133.5588706999988,132.52600829999574,132.52600829999574,132.54255789999297,132.59255129999656,132.60905329999514,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,56,56,122,,,,,134.50865505999317,None,134.508679999999,135.54140729999926,135.54140729999926,134.508679999999,134.508679999999,134.52558139999746,134.57551099999546,134.59192799999437,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,57,57,26,,,,,136.49086475999283,None,136.49101869999868,137.50727019999613,137.50727019999613,136.49101869999868,136.49101869999868,136.50774029999593,136.5577318999931,136.57443619999685,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,58,58,86,,,,,138.47396975999945,None,138.47400549999293,139.49032559999614,139.49032559999614,138.47400549999293,138.47400549999293,138.49064049999288,138.54054479999468,138.5574459999989,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,59,59,44,,,,,140.45635475999515,None,140.45671389999916,141.47297029999754,141.47297029999754,140.45671389999916,140.45671389999916,140.47368709999864,140.52324209999642,140.539927299993,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,60,60,198,,,,,142.4394183599994,None,142.4394378999932,143.45569899999828,143.45569899999828,142.4394378999932,142.4394378999932,142.45606369999587,142.50596589999623,142.52257439999812,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,61,61,131,,,,,144.42222395999633,None,144.42205659999308,145.4380885999999,145.4380885999999,144.42205659999308,144.42205659999308,144.43877139999677,144.4884982999938,144.5055177999966,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,62,62,83,,,,,146.40440855999404,None,146.4049523999929,147.42108399999415,147.42108399999415,146.4049523999929,146.4049523999929,146.42156549999345,146.47150699999474,146.48794759999873,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,63,63,19,,,,,148.38744375999303,None,148.38748449999548,149.42004089999682,149.42004089999682,148.38748449999548,148.38748449999548,148.4040418999939,148.45402379999723,148.47067699999752,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,64,64,68,,,,,150.3702966599936,None,150.3700569999928,151.40271199999552,151.40271199999552,150.3700569999928,150.3700569999928,150.38663599999563,150.4366763999933,150.45327749999706,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,65,65,136,,,,,152.35268255999617,None,152.3528315999938,153.36889489999885,153.36889489999885,152.3528315999938,152.3528315999938,152.36938079999527,152.41955239999515,152.43606709999585,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,66,66,97,,,,,154.3356179599992,None,154.3355373999948,155.35184209999716,155.35184209999716,154.3355373999948,154.3355373999948,154.35197699999844,154.40193379999982,154.4186935999969,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,67,67,102,,,,,156.3179230599977,None,156.31818409999687,157.33416179999767,157.33416179999767,156.31818409999687,156.31818409999687,156.3347505999991,156.38472299999557,156.40126709999458,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,68,68,10,,,,,158.30062755999606,None,158.30069399999775,159.31703209999978,159.31703209999978,158.30069399999775,158.30069399999775,158.3173547999977,158.36739869999292,158.384183999995,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,69,69,118,,,,,160.28337115999383,None,160.28357109999342,161.29941809999582,161.29941809999582,160.28357109999342,160.28357109999342,160.30010689999472,160.3499348999976,160.366689399998,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,70,70,103,,,,,162.2661166599988,None,162.26582089999283,163.2823239999998,163.2823239999998,162.26582089999283,162.26582089999283,162.28267779999442,162.33320859999367,162.34980689999793,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,71,71,130,,,,,164.2487114599986,None,164.24893999999767,165.2816010999959,165.2816010999959,164.24893999999767,164.24893999999767,164.26542629999312,164.31592989999626,164.3327688999998,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,72,72,45,,,,,166.23135625999348,None,166.23162539999612,167.2644208999991,167.2644208999991,166.23162539999612,166.23162539999612,166.2482017999937,166.29837929999485,166.31486959999893,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,73,73,89,,,,,168.21386595999283,None,168.214347299996,169.24754259999463,169.24754259999463,168.214347299996,168.214347299996,168.2308933999957,168.2808647999991,168.29766619999282,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,74,74,46,,,,,170.1968023599962,None,170.19656339999347,171.22996669999702,171.22996669999702,170.19656339999347,170.19656339999347,170.21340049999708,170.2636057999989,170.2799984999947,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,75,75,95,,,,,172.17914205999622,None,172.1793544999964,173.19640949999302,173.19640949999302,172.1793544999964,172.1793544999964,172.19608799999696,172.24631069999305,172.26310059999378,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,76,76,5,,,,,174.1620987599941,None,174.16224809999403,175.17844709999918,175.17844709999918,174.16224809999403,174.16224809999403,174.1787284999955,174.22870809999586,174.24561209999956,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,77,77,60,,,,,176.14475775999526,None,176.14460909999616,177.16128209999442,177.16128209999442,176.14460909999616,176.14460909999616,176.16136769999866,176.21134539999912,176.2281187999979,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,78,78,190,,,,,178.1275033599937,None,178.12762089999887,179.14410599999974,179.14410599999974,178.12762089999887,178.12762089999887,178.14433899999858,178.19458029999805,178.21105369999714,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,79,79,121,,,,,180.11024995999978,None,180.11024679999537,181.12654289999773,181.12654289999773,180.11024679999537,180.11024679999537,180.12659949999943,180.17668359999516,180.19371559999854,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,80,80,51,,,,,182.09302075999366,None,182.0930162999939,183.1256346999944,183.1256346999944,182.0930162999939,182.0930162999939,182.1096516999969,182.15962329999456,182.1762785999963,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,81,81,36,,,,,184.07575905999474,None,184.07566629999928,185.091711699999,185.091711699999,184.07566629999928,184.07566629999928,184.09239759999764,184.14252219999616,184.1593342999986,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,82,82,70,,,,,186.0586058599998,None,186.05844409999554,187.09116240000003,187.09116240000003,186.05844409999554,186.05844409999554,186.0753956999979,186.1251043999946,186.141836099996,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,83,83,133,,,,,188.0406941599991,None,188.04079959999945,189.07397849999688,189.07397849999688,188.04079959999945,188.04079959999945,188.0577462999936,188.10770879999473,188.1243389999945,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,84,84,143,,,,,190.02339455999535,None,190.02369769999495,191.03985949999333,191.03985949999333,190.02369769999495,190.02369769999495,190.04001569999673,190.09051679999538,190.1069920999944,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,85,85,88,,,,,192.0059727599997,None,192.00641699999687,193.02274979999493,193.02274979999493,192.00641699999687,192.00641699999687,192.0232110999932,192.073003599995,192.0896192999935,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,86,86,43,,,,,193.988816759998,None,193.98919769999338,195.00563639999746,195.00563639999746,193.98919769999338,193.98919769999338,194.00580689999333,194.0561172999951,194.07272219999868,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,87,87,20,,,,,195.97235795999367,None,195.97182139999495,196.9878482999993,196.9878482999993,195.97182139999495,195.97182139999495,195.98845549999533,196.03832719999627,196.05519849999837,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,88,88,178,,,,,197.95425615999338,None,197.95474729999842,198.97090749999916,198.97090749999916,197.95474729999842,197.95474729999842,197.97111949999817,198.02124059999915,198.03757269999915,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,89,89,125,,,,,199.93735275999424,None,199.93715809999412,200.95385529999476,200.95385529999476,199.93715809999412,199.93715809999412,199.95427689999633,200.00379869999597,200.02046309999423,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,90,90,187,,,,,201.9200020599943,None,201.9199501999974,202.95282739999675,202.95282739999675,201.9199501999974,201.9199501999974,201.93658719999803,201.98646449999796,202.00314789999538,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,91,91,138,,,,,203.90253885999627,None,203.9026831999945,204.9359087999983,204.9359087999983,203.9026831999945,203.9026831999945,203.9191112999979,203.96883519999392,203.9854533999969,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
