audiofile,n,fixation.started_mean,fixation.started_raw,fixation.started_std,fixation.stopped_mean,fixation.stopped_raw,fixation.stopped_std,pp_start.started_mean,pp_start.started_raw,pp_start.started_std,pp_start.stopped_mean,pp_start.stopped_raw,pp_start.stopped_std,pp_start_2.started_mean,pp_start_2.started_raw,pp_start_2.started_std,pp_start_2.stopped_mean,pp_start_2.stopped_raw,pp_start_2.stopped_std,screenAfterAudio.started_mean,screenAfterAudio.started_raw,screenAfterAudio.started_std,screenAfterAudio.stopped_raw,sound_1.started_mean,sound_1.started_raw,sound_1.stopped_raw,order
audio/click_beep.wav,1.0,65.1144790649414,65.1144790649414,0.0,66.13092041015625,66.13092041015625,0.0,65.1144790649414,65.1144790649414,0.0,65.13115692138672,65.13115692138672,0.0,65.18102264404297,65.18102264404297,0.0,65.19757080078125,65.19757080078125,0.0,66.13092041015625,66.13092041015625,0.0,65.11447950000002,65.11441865999731,65.11441865999731,,21.0
audio/click_beep.wav,1.0,245.53912353515625,245.53912353515625,0.0,246.5547637939453,246.5547637939453,0.0,245.53912353515625,245.53912353515625,0.0,245.55548095703125,245.55548095703125,0.0,245.6055145263672,245.6055145263672,0.0,245.62217712402344,245.62217712402344,0.0,246.5547637939453,246.5547637939453,0.0,245.53912559999299,245.5386222599969,245.5386222599969,,112.0
audio/click_beep.wav,1.0,356.5692443847656,356.5692443847656,0.0,357.5856018066406,357.5856018066406,0.0,356.5692443847656,356.5692443847656,0.0,356.5859375,356.5859375,0.0,356.6361999511719,356.6361999511719,0.0,356.65283203125,356.65283203125,0.0,357.5856018066406,357.5856018066406,0.0,356.5692409999974,356.5691764599957,356.5691764599957,,168.0
audio/click_beep.wav,1.0,332.7769775390625,332.7769775390625,0.0,333.80963134765625,333.80963134765625,0.0,332.7769775390625,332.7769775390625,0.0,332.7935485839844,332.7935485839844,0.0,332.84356689453125,332.84356689453125,0.0,332.8602294921875,332.8602294921875,0.0,333.80963134765625,333.80963134765625,0.0,332.77699069999653,332.77692485999944,332.77692485999944,,156.0
audio/click_beep.wav,1.0,384.3266906738281,384.3266906738281,0.0,385.3432312011719,385.3432312011719,0.0,384.3266906738281,384.3266906738281,0.0,384.3430480957031,384.3430480957031,0.0,384.3932189941406,384.3932189941406,0.0,384.4096984863281,384.4096984863281,0.0,385.3432312011719,385.3432312011719,0.0,384.3266980999979,384.32657305999385,384.32657305999385,,182.0
audio/click_beep.wav,1.0,297.08880615234375,297.08880615234375,0.0,298.12139892578125,298.12139892578125,0.0,297.08880615234375,297.08880615234375,0.0,297.1052551269531,297.1052551269531,0.0,297.15533447265625,297.15533447265625,0.0,297.17205810546875,297.17205810546875,0.0,298.12139892578125,298.12139892578125,0.0,297.08879349999916,297.08869505999394,297.08869505999394,,138.0
audio/click_beep.wav,1.0,285.1927490234375,285.1927490234375,0.0,286.2089538574219,286.2089538574219,0.0,285.1927490234375,285.1927490234375,0.0,285.2093505859375,285.2093505859375,0.0,285.25921630859375,285.25921630859375,0.0,285.27587890625,285.27587890625,0.0,286.2089538574219,286.2089538574219,0.0,285.1927541999976,285.192554559993,285.192554559993,,132.0
audio/click_beep.wav,1.0,406.13616943359375,406.13616943359375,0.0,407.16925048828125,407.16925048828125,0.0,406.13616943359375,406.13616943359375,0.0,406.15283203125,406.15283203125,0.0,406.2026062011719,406.2026062011719,0.0,406.2194519042969,406.2194519042969,0.0,407.16925048828125,407.16925048828125,0.0,406.1361548999994,406.1360477599934,406.1360477599934,,193.0
audio/click_beep.wav,1.0,148.38748168945312,148.38748168945312,0.0,149.4200439453125,149.4200439453125,0.0,148.38748168945312,148.38748168945312,0.0,148.40403747558594,148.40403747558594,0.0,148.4540252685547,148.4540252685547,0.0,148.47067260742188,148.47067260742188,0.0,149.4200439453125,149.4200439453125,0.0,148.38748449999548,148.38744375999303,148.38744375999303,,63.0
audio/click_beep.wav,1.0,195.97181701660156,195.97181701660156,0.0,196.98785400390625,196.98785400390625,0.0,195.97181701660156,195.97181701660156,0.0,195.9884490966797,195.9884490966797,0.0,196.038330078125,196.038330078125,0.0,196.05519104003906,196.05519104003906,0.0,196.98785400390625,196.98785400390625,0.0,195.97182139999495,195.97235795999367,195.97235795999367,,87.0
audio/click_beep.wav,1.0,338.7253112792969,338.7253112792969,0.0,339.7413635253906,339.7413635253906,0.0,338.7253112792969,338.7253112792969,0.0,338.74163818359375,338.74163818359375,0.0,338.7916259765625,338.7916259765625,0.0,338.8086242675781,338.8086242675781,0.0,339.7413635253906,339.7413635253906,0.0,338.7252967999957,338.7250367599969,338.7250367599969,,159.0
audio/click_beep.wav,1.0,350.6212158203125,350.6212158203125,0.0,351.65496826171875,351.65496826171875,0.0,350.6212158203125,350.6212158203125,0.0,350.6377868652344,350.6377868652344,0.0,350.6878356933594,350.6878356933594,0.0,350.7044677734375,350.7044677734375,0.0,351.65496826171875,351.65496826171875,0.0,350.62120599999616,350.62094545999355,350.62094545999355,,165.0
audio/click_beep.wav,1.0,273.29656982421875,273.29656982421875,0.0,274.3131408691406,274.3131408691406,0.0,273.29656982421875,273.29656982421875,0.0,273.3131408691406,273.3131408691406,0.0,273.36322021484375,273.36322021484375,0.0,273.3797912597656,273.3797912597656,0.0,274.3131408691406,274.3131408691406,0.0,273.2965566999992,273.29629965999413,273.29629965999413,,126.0
audio/click_beep.wav,1.0,67.09754943847656,67.09754943847656,0.0,68.11363220214844,68.11363220214844,0.0,67.09754943847656,67.09754943847656,0.0,67.11400604248047,67.11400604248047,0.0,67.16390228271484,67.16390228271484,0.0,67.1806640625,67.1806640625,0.0,68.11363220214844,68.11363220214844,0.0,67.09754869999597,67.09730785999781,67.09730785999781,,22.0
audio/click_beep.wav,1.0,404.1537170410156,404.1537170410156,0.0,405.1865234375,405.1865234375,0.0,404.1537170410156,404.1537170410156,0.0,404.17034912109375,404.17034912109375,0.0,404.2203369140625,404.2203369140625,0.0,404.23687744140625,404.23687744140625,0.0,405.1865234375,405.1865234375,0.0,404.15370459999394,404.15395685999613,404.15395685999613,,192.0
audio/click_beep.wav,1.0,136.4910125732422,136.4910125732422,0.0,137.50726318359375,137.50726318359375,0.0,136.4910125732422,136.4910125732422,0.0,136.5077362060547,136.5077362060547,0.0,136.5577392578125,136.5577392578125,0.0,136.57443237304688,136.57443237304688,0.0,137.50726318359375,137.50726318359375,0.0,136.49101869999868,136.49086475999283,136.49086475999283,,57.0
audio/click_beep.wav,1.0,330.79449462890625,330.79449462890625,0.0,331.8106994628906,331.8106994628906,0.0,330.79449462890625,330.79449462890625,0.0,330.8115539550781,330.8115539550781,0.0,330.8609313964844,330.8609313964844,0.0,330.8779602050781,330.8779602050781,0.0,331.8106994628906,331.8106994628906,0.0,330.7944972999976,330.79448915999603,330.79448915999603,,155.0
audio/click_beep.wav,1.0,265.3658752441406,265.3658752441406,0.0,266.3820495605469,266.3820495605469,0.0,265.3658752441406,265.3658752441406,0.0,265.3823547363281,265.3823547363281,0.0,265.43218994140625,265.43218994140625,0.0,265.4490051269531,265.4490051269531,0.0,266.3820495605469,266.3820495605469,0.0,265.36586449999595,265.36558945999934,265.36558945999934,,122.0
audio/click_beep.wav,1.0,360.53466796875,360.53466796875,0.0,361.5509033203125,361.5509033203125,0.0,360.53466796875,360.53466796875,0.0,360.551513671875,360.551513671875,0.0,360.6011962890625,360.6011962890625,0.0,360.6177673339844,360.6177673339844,0.0,361.5509033203125,361.5509033203125,0.0,360.5346737,360.5343812599946,360.5343812599946,,170.0
audio/click_beep.wav,1.0,71.06291198730469,71.06291198730469,0.0,72.07938385009766,72.07938385009766,0.0,71.06291198730469,71.06291198730469,0.0,71.0793685913086,71.0793685913086,0.0,71.12977600097656,71.12977600097656,0.0,71.14604187011719,71.14604187011719,0.0,72.07938385009766,72.07938385009766,0.0,71.06290849999641,71.0624072599945,71.0624072599945,,24.0
audio/click_beep.wav,1.0,366.4823303222656,366.4823303222656,0.0,367.4990539550781,367.4990539550781,0.0,366.4823303222656,366.4823303222656,0.0,366.4989929199219,366.4989929199219,0.0,366.54931640625,366.54931640625,0.0,366.56585693359375,366.56585693359375,0.0,367.4990539550781,367.4990539550781,0.0,366.4823333999957,366.4824631599964,366.4824631599964,,173.0
audio/click_beep.wav,1.0,326.8288879394531,326.8288879394531,0.0,327.845458984375,327.845458984375,0.0,326.8288879394531,326.8288879394531,0.0,326.8456726074219,326.8456726074219,0.0,326.8955993652344,326.8955993652344,0.0,326.9123840332031,326.9123840332031,0.0,327.845458984375,327.845458984375,0.0,326.82888999999705,326.82894045999785,326.82894045999785,,153.0
audio/click_beep.wav,1.0,82.9589614868164,82.9589614868164,0.0,83.97562408447266,83.97562408447266,0.0,82.9589614868164,82.9589614868164,0.0,82.97541809082031,82.97541809082031,0.0,83.02538299560547,83.02538299560547,0.0,83.04205322265625,83.04205322265625,0.0,83.97562408447266,83.97562408447266,0.0,82.9589635999946,82.95902915999395,82.95902915999395,,30.0
audio/click_beep.wav,1.0,316.91552734375,316.91552734375,0.0,317.9483947753906,317.9483947753906,0.0,316.91552734375,316.91552734375,0.0,316.931884765625,316.931884765625,0.0,316.982177734375,316.982177734375,0.0,316.998779296875,316.998779296875,0.0,317.9483947753906,317.9483947753906,0.0,316.91551429999527,316.9153352599948,316.9153352599948,,148.0
audio/click_beep.wav,1.0,307.0022888183594,307.0022888183594,0.0,308.0184326171875,308.0184326171875,0.0,307.0022888183594,307.0022888183594,0.0,307.01885986328125,307.01885986328125,0.0,307.0688171386719,307.0688171386719,0.0,307.0852966308594,307.0852966308594,0.0,308.0184326171875,308.0184326171875,0.0,307.0022814999975,307.0016802599981,307.0016802599981,,143.0
audio/click_beep.wav,1.0,184.07566833496094,184.07566833496094,0.0,185.09170532226562,185.09170532226562,0.0,184.07566833496094,184.07566833496094,0.0,184.09239196777344,184.09239196777344,0.0,184.14251708984375,184.14251708984375,0.0,184.15933227539062,184.15933227539062,0.0,185.09170532226562,185.09170532226562,0.0,184.07566629999928,184.07575905999474,184.07575905999474,,81.0
audio/click_beep.wav,1.0,281.22735595703125,281.22735595703125,0.0,282.2432861328125,282.2432861328125,0.0,281.22735595703125,281.22735595703125,0.0,281.243896484375,281.243896484375,0.0,281.29437255859375,281.29437255859375,0.0,281.31072998046875,281.31072998046875,0.0,282.2432861328125,282.2432861328125,0.0,281.22734799999307,281.2268421599998,281.2268421599998,,130.0
audio/click_beep.wav,1.0,23.478364944458008,23.478364944458008,0.0,24.494611740112305,24.494611740112305,0.0,23.478364944458008,23.478364944458008,0.0,23.49488639831543,23.49488639831543,0.0,23.544923782348633,23.544923782348633,0.0,23.561513900756836,23.561513900756836,0.0,24.494611740112305,24.494611740112305,0.0,,23.461731279997185,23.461731279997185,,0.0
audio/click_beep.wav,1.0,53.218379974365234,53.218379974365234,0.0,54.234981536865234,54.234981536865234,0.0,53.218379974365234,53.218379974365234,0.0,53.23521041870117,53.23521041870117,0.0,53.28523635864258,53.28523635864258,0.0,53.30162811279297,53.30162811279297,0.0,54.234981536865234,54.234981536865234,0.0,53.218380099999194,53.21834805999752,53.21834805999752,,15.0
audio/click_beep.wav,1.0,336.74237060546875,336.74237060546875,0.0,337.7583923339844,337.7583923339844,0.0,336.74237060546875,336.74237060546875,0.0,336.7591552734375,336.7591552734375,0.0,336.808837890625,336.808837890625,0.0,336.8254699707031,336.8254699707031,0.0,337.7583923339844,337.7583923339844,0.0,336.74236579999706,336.7427513599956,336.7427513599956,,158.0
audio/click_beep.wav,1.0,92.87226867675781,92.87226867675781,0.0,93.88835144042969,93.88835144042969,0.0,92.87226867675781,92.87226867675781,0.0,92.88892364501953,92.88892364501953,0.0,92.93897247314453,92.93897247314453,0.0,92.95547485351562,92.95547485351562,0.0,93.88835144042969,93.88835144042969,0.0,92.87226559999544,92.87199155999915,92.87199155999915,,35.0
audio/click_beep.wav,1.0,267.3483581542969,267.3483581542969,0.0,268.364501953125,268.364501953125,0.0,267.3483581542969,267.3483581542969,0.0,267.3651428222656,267.3651428222656,0.0,267.4151306152344,267.4151306152344,0.0,267.4319763183594,267.4319763183594,0.0,268.364501953125,268.364501953125,0.0,267.3483460999996,267.34849815999553,267.34849815999553,,123.0
audio/click_beep.wav,1.0,193.98919677734375,193.98919677734375,0.0,195.00563049316406,195.00563049316406,0.0,193.98919677734375,193.98919677734375,0.0,194.0058135986328,194.0058135986328,0.0,194.05612182617188,194.05612182617188,0.0,194.07272338867188,194.07272338867188,0.0,195.00563049316406,195.00563049316406,0.0,193.98919769999338,193.988816759998,193.988816759998,,86.0
audio/click_beep.wav,1.0,140.4567108154297,140.4567108154297,0.0,141.4729766845703,141.4729766845703,0.0,140.4567108154297,140.4567108154297,0.0,140.47369384765625,140.47369384765625,0.0,140.5232391357422,140.5232391357422,0.0,140.53993225097656,140.53993225097656,0.0,141.4729766845703,141.4729766845703,0.0,140.45671389999916,140.45635475999515,140.45635475999515,,59.0
audio/click_beep.wav,1.0,166.23162841796875,166.23162841796875,0.0,167.26441955566406,167.26441955566406,0.0,166.23162841796875,166.23162841796875,0.0,166.24819946289062,166.24819946289062,0.0,166.2983856201172,166.2983856201172,0.0,166.3148651123047,166.3148651123047,0.0,167.26441955566406,167.26441955566406,0.0,166.23162539999612,166.23135625999348,166.23135625999348,,72.0
audio/click_beep.wav,1.0,170.19656372070312,170.19656372070312,0.0,171.22996520996094,171.22996520996094,0.0,170.19656372070312,170.19656372070312,0.0,170.21339416503906,170.21339416503906,0.0,170.26361083984375,170.26361083984375,0.0,170.27999877929688,170.27999877929688,0.0,171.22996520996094,171.22996520996094,0.0,170.19656339999347,170.1968023599962,170.1968023599962,,74.0
audio/click_beep.wav,1.0,289.15789794921875,289.15789794921875,0.0,290.17431640625,290.17431640625,0.0,289.15789794921875,289.15789794921875,0.0,289.1745300292969,289.1745300292969,0.0,289.2245178222656,289.2245178222656,0.0,289.2412414550781,289.2412414550781,0.0,290.17431640625,290.17431640625,0.0,289.15790329999436,289.1579885599982,289.1579885599982,,134.0
audio/click_beep.wav,1.0,249.50439453125,249.50439453125,0.0,250.520263671875,250.520263671875,0.0,249.50439453125,249.50439453125,0.0,249.52073669433594,249.52073669433594,0.0,249.57095336914062,249.57095336914062,0.0,249.58753967285156,249.58753967285156,0.0,250.520263671875,250.520263671875,0.0,249.50438869999925,249.504289959999,249.504289959999,,114.0
audio/click_beep.wav,1.0,29.426496505737305,29.426496505737305,0.0,30.4426212310791,30.4426212310791,0.0,29.426496505737305,29.426496505737305,0.0,29.442869186401367,29.442869186401367,0.0,29.492887496948242,29.492887496948242,0.0,29.509695053100586,29.509695053100586,0.0,30.4426212310791,30.4426212310791,0.0,29.426496699998097,29.42641765999506,29.42641765999506,,3.0
audio/click_beep.wav,1.0,408.1188659667969,408.1188659667969,0.0,409.1518859863281,409.1518859863281,0.0,408.1188659667969,408.1188659667969,0.0,408.135498046875,408.135498046875,0.0,408.1856689453125,408.1856689453125,0.0,408.2024230957031,408.2024230957031,0.0,409.1518859863281,409.1518859863281,0.0,408.1188631999976,408.1189935599956,408.1189935599956,,194.0
audio/click_beep.wav,1.0,182.093017578125,182.093017578125,0.0,183.12564086914062,183.12564086914062,0.0,182.093017578125,182.093017578125,0.0,182.10964965820312,182.10964965820312,0.0,182.1596221923828,182.1596221923828,0.0,182.17628479003906,182.17628479003906,0.0,183.12564086914062,183.12564086914062,0.0,182.0930162999939,182.09302075999366,182.09302075999366,,80.0
audio/click_beep.wav,1.0,223.72935485839844,223.72935485839844,0.0,224.7622528076172,224.7622528076172,0.0,223.72935485839844,223.72935485839844,0.0,223.74569702148438,223.74569702148438,0.0,223.7957000732422,223.7957000732422,0.0,223.8126983642578,223.8126983642578,0.0,224.7622528076172,224.7622528076172,0.0,223.7293548999951,223.72929195999822,223.72929195999822,,101.0
audio/click_beep.wav,1.0,51.23569107055664,51.23569107055664,0.0,52.251869201660156,52.251869201660156,0.0,51.23569107055664,51.23569107055664,0.0,51.25223922729492,51.25223922729492,0.0,51.302120208740234,51.302120208740234,0.0,51.3187255859375,51.3187255859375,0.0,52.251869201660156,52.251869201660156,0.0,51.235692699992796,51.23590505999673,51.23590505999673,,14.0
audio/click_beep.wav,1.0,342.6904602050781,342.6904602050781,0.0,343.706787109375,343.706787109375,0.0,342.6904602050781,342.6904602050781,0.0,342.7070007324219,342.7070007324219,0.0,342.75701904296875,342.75701904296875,0.0,342.7736511230469,342.7736511230469,0.0,343.706787109375,343.706787109375,0.0,342.69045339999866,342.69071065999526,342.69071065999526,,161.0
audio/click_beep.wav,1.0,314.93267822265625,314.93267822265625,0.0,315.96575927734375,315.96575927734375,0.0,314.93267822265625,314.93267822265625,0.0,314.94940185546875,314.94940185546875,0.0,314.9991760253906,314.9991760253906,0.0,315.0159606933594,315.0159606933594,0.0,315.96575927734375,315.96575927734375,0.0,314.9326828999983,314.9324445599974,314.9324445599974,,147.0
audio/click_beep.wav,1.0,370.4477233886719,370.4477233886719,0.0,371.4809265136719,371.4809265136719,0.0,370.4477233886719,370.4477233886719,0.0,370.46441650390625,370.46441650390625,0.0,370.514404296875,370.514404296875,0.0,370.5312194824219,370.5312194824219,0.0,371.4809265136719,371.4809265136719,0.0,370.4477251999997,370.4477194599946,370.4477194599946,,175.0
audio/click_beep.wav,1.0,215.7989044189453,215.7989044189453,0.0,216.81520080566406,216.81520080566406,0.0,215.7989044189453,215.7989044189453,0.0,215.8153839111328,215.8153839111328,0.0,215.86521911621094,215.86521911621094,0.0,215.88211059570312,215.88211059570312,0.0,216.81520080566406,216.81520080566406,0.0,215.79889879999973,215.7985952599971,215.7985952599971,,97.0
audio/click_beep.wav,1.0,283.21026611328125,283.21026611328125,0.0,284.22607421875,284.22607421875,0.0,283.21026611328125,283.21026611328125,0.0,283.22662353515625,283.22662353515625,0.0,283.2764587402344,283.2764587402344,0.0,283.2930603027344,283.2930603027344,0.0,284.22607421875,284.22607421875,0.0,283.21028079999815,283.2100360599994,283.2100360599994,,131.0
audio/click_beep.wav,1.0,396.2230224609375,396.2230224609375,0.0,397.2391052246094,397.2391052246094,0.0,396.2230224609375,396.2230224609375,0.0,396.23956298828125,396.23956298828125,0.0,396.29010009765625,396.29010009765625,0.0,396.3063659667969,396.3063659667969,0.0,397.2391052246094,397.2391052246094,0.0,396.22301989999687,396.2226543599951,396.2226543599951,,188.0
audio/click_beep.wav,1.0,176.1446075439453,176.1446075439453,0.0,177.16128540039062,177.16128540039062,0.0,176.1446075439453,176.1446075439453,0.0,176.16136169433594,176.16136169433594,0.0,176.2113494873047,176.2113494873047,0.0,176.22811889648438,176.22811889648438,0.0,177.16128540039062,177.16128540039062,0.0,176.14460909999616,176.14475775999526,176.14475775999526,,77.0
audio/click_beep.wav,1.0,100.80265808105469,100.80265808105469,0.0,101.81926727294922,101.81926727294922,0.0,100.80265808105469,100.80265808105469,0.0,100.81939697265625,100.81939697265625,0.0,100.86929321289062,100.86929321289062,0.0,100.88612365722656,100.88612365722656,0.0,101.81926727294922,101.81926727294922,0.0,100.80265619999409,100.802662459993,100.802662459993,,39.0
audio/click_beep.wav,1.0,233.6429443359375,233.6429443359375,0.0,234.65875244140625,234.65875244140625,0.0,233.6429443359375,233.6429443359375,0.0,233.6594696044922,233.6594696044922,0.0,233.70948791503906,233.70948791503906,0.0,233.72610473632812,233.72610473632812,0.0,234.65875244140625,234.65875244140625,0.0,233.64294249999512,233.64287355999622,233.64287355999622,,106.0
audio/click_beep.wav,1.0,239.59100341796875,239.59100341796875,0.0,240.6069793701172,240.6069793701172,0.0,239.59100341796875,239.59100341796875,0.0,239.6074676513672,239.6074676513672,0.0,239.65765380859375,239.65765380859375,0.0,239.67433166503906,239.67433166503906,0.0,240.6069793701172,240.6069793701172,0.0,239.59100659999967,239.5912362599971,239.5912362599971,,109.0
audio/click_beep.wav,1.0,392.2577209472656,392.2577209472656,0.0,393.2738342285156,393.2738342285156,0.0,392.2577209472656,392.2577209472656,0.0,392.27423095703125,392.27423095703125,0.0,392.3241882324219,392.3241882324219,0.0,392.3409118652344,392.3409118652344,0.0,393.2738342285156,393.2738342285156,0.0,392.257723799994,392.25737725999863,392.25737725999863,,186.0
audio/click_beep.wav,1.0,301.053955078125,301.053955078125,0.0,302.0704650878906,302.0704650878906,0.0,301.053955078125,301.053955078125,0.0,301.0703430175781,301.0703430175781,0.0,301.1205139160156,301.1205139160156,0.0,301.1373291015625,301.1373291015625,0.0,302.0704650878906,302.0704650878906,0.0,301.0539453999954,301.05371165999316,301.05371165999316,,140.0
audio/click_beep.wav,1.0,271.3135681152344,271.3135681152344,0.0,272.3301086425781,272.3301086425781,0.0,271.3135681152344,271.3135681152344,0.0,271.3302001953125,271.3302001953125,0.0,271.380126953125,271.380126953125,0.0,271.39703369140625,271.39703369140625,0.0,272.3301086425781,272.3301086425781,0.0,271.31356609999784,271.31408055999566,271.31408055999566,,125.0
audio/click_beep.wav,1.0,380.3612365722656,380.3612365722656,0.0,381.37774658203125,381.37774658203125,0.0,380.3612365722656,380.3612365722656,0.0,380.3778381347656,380.3778381347656,0.0,380.4280090332031,380.4280090332031,0.0,380.4447021484375,380.4447021484375,0.0,381.37774658203125,381.37774658203125,0.0,380.3612398999976,380.3611230599978,380.3611230599978,,180.0
audio/click_beep.wav,1.0,150.37005615234375,150.37005615234375,0.0,151.4027099609375,151.4027099609375,0.0,150.37005615234375,150.37005615234375,0.0,150.3866424560547,150.3866424560547,0.0,150.43667602539062,150.43667602539062,0.0,150.45327758789062,150.45327758789062,0.0,151.4027099609375,151.4027099609375,0.0,150.3700569999928,150.3702966599936,150.3702966599936,,64.0
audio/click_beep.wav,1.0,84.94126892089844,84.94126892089844,0.0,85.95758819580078,85.95758819580078,0.0,84.94126892089844,84.94126892089844,0.0,84.95795440673828,84.95795440673828,0.0,85.00830841064453,85.00830841064453,0.0,85.02462768554688,85.02462768554688,0.0,85.95758819580078,85.95758819580078,0.0,84.9412691999969,84.94109475999502,84.94109475999502,,31.0
audio/click_beep.wav,1.0,186.05844116210938,186.05844116210938,0.0,187.09115600585938,187.09115600585938,0.0,186.05844116210938,186.05844116210938,0.0,186.0753936767578,186.0753936767578,0.0,186.12510681152344,186.12510681152344,0.0,186.14183044433594,186.14183044433594,0.0,187.09115600585938,187.09115600585938,0.0,186.05844409999554,186.0586058599998,186.0586058599998,,82.0
audio/click_beep.wav,1.0,86.9239730834961,86.9239730834961,0.0,87.94038391113281,87.94038391113281,0.0,86.9239730834961,86.9239730834961,0.0,86.94066619873047,86.94066619873047,0.0,86.99056243896484,86.99056243896484,0.0,87.0072021484375,87.0072021484375,0.0,87.94038391113281,87.94038391113281,0.0,86.92397329999949,86.92374705999609,86.92374705999609,,32.0
audio/click_beep.wav,1.0,352.6038513183594,352.6038513183594,0.0,353.636474609375,353.636474609375,0.0,352.6038513183594,352.6038513183594,0.0,352.62042236328125,352.62042236328125,0.0,352.670654296875,352.670654296875,0.0,352.6873474121094,352.6873474121094,0.0,353.636474609375,353.636474609375,0.0,352.60386549999384,352.6037160599932,352.6037160599932,,166.0
