audiofile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrTrainText.started,instrTrainText.stopped,blockStart.started,blockStart.stopped,sound_1.started,sound_1.stopped,fixation.started,fixation.stopped,screenAfterAudio.started,screenAfterAudio.stopped,pp_start.started,pp_start.stopped,pp_start_2.started,pp_start_2.stopped,participant,order,date,expName,psychopyVersion,frameRate,
audio/click_beep.wav,0,19,19,193,,,,,49.48114966998837,None,49.48104749999766,50.51433969999198,50.51433969999198,49.48104749999766,49.51432780000323,49.53091049999057,49.56438109998999,49.581073900000774,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,20,20,194,,,,,51.463749869992895,None,51.46398679999402,52.479856199992355,52.479856199992355,51.46398679999402,51.49721449999197,51.51379219999944,51.54703839999274,51.563931600001524,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,21,21,198,,,,,53.44641737000056,None,53.44680959999096,54.462959199998295,54.462959199998295,53.44680959999096,53.47982259999844,53.496531500000856,53.52996679999342,53.54655349999666,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,22,22,142,,,,,55.429234669999275,None,55.429352799998014,56.445624899992254,56.445624899992254,55.429352799998014,55.462638099998,55.47927299998992,55.51276519999374,55.52956870000344,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,23,23,27,,,,,57.41182366999128,None,57.41178789999685,58.428222499991534,58.428222499991534,57.41178789999685,57.4455406999914,57.461986099995556,57.49552599999879,57.5120004999917,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,24,24,154,,,,,59.394586169994724,None,59.394321899992065,60.41034400000353,60.41034400000353,59.394321899992065,59.42778189999808,59.44438760000048,59.477705199999036,59.494518399995286,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,25,25,83,,,,,61.377487669994295,None,61.37752239999827,62.393743799999356,62.393743799999356,61.37752239999827,61.410610299994005,61.427452499992796,61.46054889999505,61.47753629999352,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,26,26,111,,,,,63.360131769998404,None,63.36022299999604,64.37639079999644,64.37639079999644,63.36022299999604,63.393374699997366,63.4099669999996,63.44337409999571,63.46017900000152,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,27,27,147,,,,,65.34247957000188,None,65.34295089999796,66.35894859999826,66.35894859999826,65.34295089999796,65.37617699999828,65.39255259999481,65.42617320000136,65.4428681999998,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,28,28,52,,,,,67.32544816998852,None,67.32541189999029,68.34144039999228,68.34144039999228,67.32541189999029,67.35886949999258,67.3755369999999,67.40869359999488,67.42551149999781,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,29,29,75,,,,,69.30791866999498,None,69.30792700000165,70.32435490000353,70.32435490000353,69.30792700000165,69.34157059999416,69.35806869999215,69.39152889999968,69.40815439999278,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,30,30,118,,,,,71.2907073699942,None,71.2908621999959,72.30673119999119,72.30673119999119,71.2908621999959,71.32443019999482,71.34083370000008,71.37429969999357,71.39076119998936,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,31,31,60,,,,,73.27351276998961,None,73.27349530000356,74.28957779999473,74.28957779999473,73.27349530000356,73.30656939999608,73.32345689999056,73.35686010000063,73.37339209999482,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,32,32,15,,,,,75.25595006999065,None,75.25622860000294,76.27258779999102,76.27258779999102,75.25622860000294,75.28957249999803,75.30639099999098,75.33953709999332,75.35622689999582,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,33,33,127,,,,,77.2385460699923,None,77.23873899999307,78.25520539999707,78.25520539999707,77.23873899999307,77.2722453000024,77.28878039999108,77.32227689999854,77.33886469999561,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,34,34,48,,,,,79.221202969992,None,79.22190199999022,80.25436890000128,80.25436890000128,79.22190199999022,79.25481869999203,79.27147999999579,79.30479860000196,79.32150799999363,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,35,35,23,,,,,81.20421657000115,None,81.20389779999095,82.22036720000324,82.22036720000324,81.20389779999095,81.23736289999215,81.25397609999345,81.28727790000266,81.30407769999874,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,36,36,106,,,,,83.18700896999944,None,83.18698329999461,84.20291339998948,84.20291339998948,83.18698329999461,83.22019870000076,83.23698639999202,83.27026179998938,83.28688240000338,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,37,37,38,,,,,85.16933256999327,None,85.16934229999606,86.18583659999422,86.18583659999422,85.16934229999606,85.202627199993,85.21945619999315,85.25273860000016,85.26968859999033,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,38,38,53,,,,,87.15225476999039,None,87.15249710000353,88.18502859999717,88.18502859999717,87.15249710000353,87.18556909999461,87.20222409999405,87.23554619999777,87.25233899999876,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,39,39,85,,,,,89.13475806999922,None,89.13483799999813,90.15114159999939,90.15114159999939,89.13483799999813,89.16830029999255,89.18477100000018,89.21835759999522,89.23482459998922,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,40,40,20,,,,,91.11765466999059,None,91.1177927999961,92.1338284999947,92.1338284999947,91.1177927999961,91.15084289999504,91.16754709999077,91.20097890000034,91.21764339999936,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,41,41,172,,,,,93.10000686999847,None,93.1000492000021,94.11683359999734,94.11683359999734,93.1000492000021,93.13353140000254,93.15018369999598,93.18376719999651,93.20013719999406,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,42,42,174,,,,,95.08280216998973,None,95.08313269999053,96.11608179999166,96.11608179999166,95.08313269999053,95.11632030000328,95.13312769999902,95.16635200000019,95.18289619999996,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,43,43,66,,,,,97.06547156999731,None,97.06541100000322,98.08196260000113,98.08196260000113,97.06541100000322,97.09887129999697,97.11551799999143,97.14890569999989,97.16543419999653,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,44,44,43,,,,,99.04836906999553,None,99.04825579999306,100.06440920000023,100.06440920000023,99.04825579999306,99.08141479999176,99.09825029999774,99.13149089999206,99.14812899999379,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,45,45,195,,,,,101.03074746999918,None,101.03095929999836,102.04728269999032,102.04728269999032,101.03095929999836,101.06446719999076,101.08116249999148,101.11438359999738,101.13109450000047,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
audio/click_beep.wav,0,46,46,98,,,,,103.01370056999876,None,103.01358879999316,104.03001590000349,104.03001590000349,103.01358879999316,103.04686629999196,103.06345839999267,103.09677449999435,103.11359490000177,s00,1,2023-04-12_12h03.46.852,SentenceInNoise,2022.1.3,60.119023642971676,
