1.7321 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['pyo', 'sounddevice', 'pygame'] (in that order).
21.1433 	EXP 	blockStart: autoDraw = False
21.1433 	EXP 	fixation: autoDraw = True
22.1596 	EXP 	fixation: autoDraw = False
22.1596 	EXP 	screenAfterAudio: autoDraw = True
23.1099 	EXP 	Sound sound_1 stopped
23.1106 	EXP 	New trial (rep=0, index=1): {'audiofile': 'audio/click_beep.wav'}
23.1144 	EXP 	Set sound_1 sound=audio/click_beep.wav
23.1144 	EXP 	window1: mouseVisible = False
23.1151 	EXP 	Sound sound_1 started
23.1259 	EXP 	screenAfterAudio: autoDraw = False
23.1259 	EXP 	fixation: autoDraw = False
23.1259 	EXP 	screenAfterAudio: autoDraw = False
23.1259 	EXP 	fixation: autoDraw = True
24.1428 	EXP 	fixation: autoDraw = False
24.1428 	EXP 	screenAfterAudio: autoDraw = True
25.0920 	EXP 	Sound sound_1 stopped
25.0924 	EXP 	New trial (rep=0, index=2): {'audiofile': 'audio/click_beep.wav'}
25.0955 	EXP 	Set sound_1 sound=audio/click_beep.wav
25.0956 	EXP 	window1: mouseVisible = False
25.0963 	EXP 	Sound sound_1 started
25.1086 	EXP 	screenAfterAudio: autoDraw = False
25.1086 	EXP 	fixation: autoDraw = False
25.1086 	EXP 	screenAfterAudio: autoDraw = False
25.1086 	EXP 	fixation: autoDraw = True
26.1251 	EXP 	fixation: autoDraw = False
26.1251 	EXP 	screenAfterAudio: autoDraw = True
27.0757 	EXP 	Sound sound_1 stopped
27.0762 	EXP 	New trial (rep=0, index=3): {'audiofile': 'audio/click_beep.wav'}
27.0794 	EXP 	Set sound_1 sound=audio/click_beep.wav
27.0794 	EXP 	window1: mouseVisible = False
27.0800 	EXP 	Sound sound_1 started
27.0914 	EXP 	screenAfterAudio: autoDraw = False
27.0914 	EXP 	fixation: autoDraw = False
27.0914 	EXP 	screenAfterAudio: autoDraw = False
27.0914 	EXP 	fixation: autoDraw = True
28.1076 	EXP 	fixation: autoDraw = False
28.1076 	EXP 	screenAfterAudio: autoDraw = True
29.0584 	EXP 	Sound sound_1 stopped
29.0588 	EXP 	New trial (rep=0, index=4): {'audiofile': 'audio/click_beep.wav'}
29.0618 	EXP 	Set sound_1 sound=audio/click_beep.wav
29.0618 	EXP 	window1: mouseVisible = False
29.0624 	EXP 	Sound sound_1 started
29.0741 	EXP 	screenAfterAudio: autoDraw = False
29.0741 	EXP 	fixation: autoDraw = False
29.0741 	EXP 	screenAfterAudio: autoDraw = False
29.0741 	EXP 	fixation: autoDraw = True
30.0900 	EXP 	fixation: autoDraw = False
30.0900 	EXP 	screenAfterAudio: autoDraw = True
30.4738 	DATA 	Keypress: escape
31.3313 	EXP 	window1: mouseVisible = True
