audiofile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrTrainText.started,instrTrainText.stopped,blockStart.started,blockStart.stopped,sound_1.started,sound_1.stopped,fixation.started,fixation.stopped,screenAfterAudio.started,screenAfterAudio.stopped,pp_start.started,pp_start.stopped,pp_start_2.started,pp_start_2.stopped,participant,order,date,expName,psychopyVersion,frameRate,
audio/click_beep.wav,0,25,25,198,,,,,61.87056640000155,None,61.871007399997325,62.88705789999949,62.88705789999949,61.871007399997325,61.871007399997325,61.8874472000025,62.004149399996095,62.020807900000364,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,26,26,143,,,,,63.85347809999875,None,63.85361069999635,64.86963280000055,64.86963280000055,63.85361069999635,63.85361069999635,63.87032190000173,63.98680089999834,64.00324060000275,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,27,27,128,,,,,65.8360471999993,None,65.83613640000112,66.85257190000266,66.85257190000266,65.83613640000112,65.83613640000112,65.85302629999933,65.96968029999698,65.98614919999818,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,28,28,105,,,,,67.81866250000239,None,67.81916040000215,68.83555519999936,68.83555519999936,67.81916040000215,67.81916040000215,67.83559570000216,67.9522960999966,67.96892520000256,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,29,29,41,,,,,69.8012628000004,None,69.80187979999755,70.81779649999953,70.81779649999953,69.80187979999755,69.80187979999755,69.81844260000071,69.93484480000188,69.95153479999863,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,30,30,16,,,,,71.78437370000101,None,71.7841677999968,72.80033589999948,72.80033589999948,71.7841677999968,71.7841677999968,71.80086039999878,71.91743190000125,71.93441829999938,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,31,31,174,,,,,73.76674349999739,None,73.76674330000242,74.78319709999778,74.78319709999778,73.76674330000242,73.76674330000242,73.78325089999998,73.90028999999777,73.91698200000246,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,32,32,136,,,,,75.74934160000048,None,75.74960499999725,76.7663395999989,76.7663395999989,75.74960499999725,75.74960499999725,75.7663584999973,75.8827708999961,75.89996670000255,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,33,33,65,,,,,77.73223529999886,None,77.7323080999995,78.74857679999695,78.74857679999695,77.7323080999995,77.7323080999995,77.74914049999643,77.86596689999715,77.88226040000154,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,34,34,104,,,,,79.71473159999805,None,79.71511810000084,80.73150970000279,80.73150970000279,79.71511810000084,79.71511810000084,79.7319936999993,79.84831429999758,79.86489409999922,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,35,35,93,,,,,81.69747339999667,None,81.69779099999869,82.71407259999978,82.71407259999978,81.69779099999869,81.69779099999869,81.71427879999828,81.83091379999678,81.84762259999843,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,36,36,193,,,,,83.68015419999647,None,83.68051820000255,84.69669029999932,84.69669029999932,83.68051820000255,83.68051820000255,83.69703090000257,83.81372050000209,83.83052509999834,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,37,37,195,,,,,85.66284929999601,None,85.66272949999984,86.67937119999988,86.67937119999988,85.66272949999984,85.66272949999984,85.67943959999684,85.79622360000212,85.81309899999906,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,38,38,64,,,,,87.64546049999699,None,87.64562389999628,88.6789529000016,88.6789529000016,87.64562389999628,87.64562389999628,87.66250430000218,87.77893659999972,87.7957877000008,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,39,39,80,,,,,89.62809890000135,None,89.6285846000028,90.64456480000081,90.64456480000081,89.6285846000028,89.6285846000028,89.6449874999962,89.76168260000122,89.77837329999602,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,40,40,49,,,,,91.6111841999962,None,91.61101049999706,92.62719980000111,92.62719980000111,91.61101049999706,91.61101049999706,91.62782039999729,91.74434530000144,91.76094279999961,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,41,41,130,,,,,93.59404659999636,None,93.59374060000118,94.60978910000267,94.60978910000267,93.59374060000118,93.59374060000118,93.61044060000131,93.726934600003,93.74372589999984,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,42,42,61,,,,,95.57636189999975,None,95.57668189999822,96.60929809999652,96.60929809999652,95.57668189999822,95.57668189999822,95.5931505999979,95.70975650000037,95.72664359999908,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,43,43,95,,,,,97.55924809999924,None,97.55906759999925,98.5752932999967,98.5752932999967,97.55906759999925,97.55906759999925,97.57588289999694,97.69246349999594,97.70926409999811,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,44,44,56,,,,,99.54175979999927,None,99.54177039999922,100.55789209999784,100.55789209999784,99.54177039999922,99.54177039999922,99.55844449999859,99.67508429999725,99.69181859999662,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,45,45,69,,,,,101.52445140000127,None,101.52414649999992,102.54084739999962,102.54084739999962,101.52414649999992,101.52414649999992,101.54103970000142,101.65770969999721,101.67440080000233,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,46,46,180,,,,,103.50717369999693,None,103.50723460000154,104.54001489999791,104.54001489999791,103.50723460000154,103.50723460000154,103.52399549999973,103.64040329999989,103.65725150000071,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,47,47,101,,,,,105.49017939999685,None,105.48980389999633,106.50612779999938,106.50612779999938,105.48980389999633,105.48980389999633,105.5065082000001,105.62337829999888,105.63986930000101,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,48,48,86,,,,,107.47235079999591,None,107.47266700000182,108.48895800000173,108.48895800000173,107.47266700000182,107.47266700000182,107.48935869999696,107.60589929999696,107.62262779999583,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,49,49,122,,,,,109.45526799999861,None,109.45544530000188,110.4715428999989,110.4715428999989,109.45544530000188,109.45544530000188,109.47188779999851,109.58851979999599,109.60524969999824,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,50,50,100,,,,,111.43784369999848,None,111.43767529999604,112.45445029999973,112.45445029999973,111.43767529999604,111.43767529999604,111.45440090000193,111.57119899999816,111.58817709999857,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,51,51,170,,,,,113.42035749999995,None,113.42053660000238,114.43675809999695,114.43675809999695,113.42053660000238,113.42053660000238,113.43731770000159,113.55415530000028,113.5705358999985,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,52,52,183,,,,,115.40307660000035,None,115.40324529999634,116.41966349999711,116.41966349999711,115.40324529999634,115.40324529999634,115.42003929999919,115.53673010000057,115.55320660000143,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,53,53,90,,,,,117.38593169999585,None,117.3858515000029,118.40226719999919,118.40226719999919,117.3858515000029,117.3858515000029,117.40298749999783,117.51941329999681,117.53590819999954,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,54,54,189,,,,,119.36873859999541,None,119.36898780000047,120.38521010000113,120.38521010000113,119.36898780000047,119.36898780000047,119.3853020999959,119.50167389999842,119.51849670000229,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,55,55,149,,,,,121.3511746000011,None,121.35119169999962,122.3677697000021,122.3677697000021,121.35119169999962,121.35119169999962,121.3679809000023,121.48458209999808,121.501145000002,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,56,56,8,,,,,123.33405150000253,None,123.33399739999732,124.3666996000029,124.3666996000029,123.33399739999732,123.33399739999732,123.35075459999643,123.46722900000168,123.48395139999775,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,57,57,91,,,,,125.31659319999817,None,125.31664849999652,126.33303680000245,126.33303680000245,125.31664849999652,125.31664849999652,125.3332872999963,125.44993879999674,125.46675600000162,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,58,58,117,,,,,127.29936530000195,None,127.29935590000241,128.31569009999657,128.31569009999657,127.29935590000241,127.29935590000241,127.31589879999956,127.432724899998,127.44953019999957,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
audio/click_beep.wav,0,59,59,51,,,,,129.28182920000182,None,129.2823634000015,130.29831150000246,130.29831150000246,129.2823634000015,129.2823634000015,129.29887600000075,129.41534690000117,129.4318443000011,s00,1,2023-04-12_11h38.06.357,SentenceInNoise,2022.1.3,60.06092580208396,
