audiofile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrTrainText.started,instrTrainText.stopped,blockStart.started,blockStart.stopped,sound_1.started,sound_1.stopped,fixation.started,fixation.stopped,screenAfterAudio.started,screenAfterAudio.stopped,pp_start.started,pp_start.stopped,pp_start_2.started,pp_start_2.stopped,participant,order,date,expName,psychopyVersion,frameRate,
audio/click_beep.wav,0,12,12,106,,,,,52.57469365000143,None,52.57467990000441,53.59127859999717,53.59127859999717,52.57467990000441,52.62458200000401,52.641565199999604,52.67463449999923,52.69145430000208,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,13,13,75,,,,,54.57415475000162,None,54.573824799997965,55.590413300000364,55.590413300000364,54.573824799997965,54.6239898000058,54.6404651000048,54.65746790000412,54.67412739999418,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,14,14,13,,,,,56.556583849998425,None,56.556864900005166,57.57286070000555,57.57286070000555,56.556864900005166,56.606828599993605,56.62314450000122,56.639870099999825,56.65666300000157,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,15,15,58,,,,,58.53922544999805,None,58.53930689999834,59.55600179999601,59.55600179999601,58.53930689999834,58.58927799999947,58.60612409999885,58.62304489999951,58.63932760000171,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,16,16,196,,,,,60.52209204999381,None,60.52197649999289,61.538176400004886,61.538176400004886,60.52197649999289,60.57197730000189,60.588681900000665,60.62206189999415,60.63885879999725,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,17,17,91,,,,,62.52158925000695,None,62.52195639999991,63.537472299998626,63.537472299998626,62.52195639999991,62.57146880000073,62.58813839999493,62.6045865000051,62.62123750000319,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,18,18,21,,,,,64.50402874999563,None,64.52077760000248,65.52012869999453,65.52012869999453,64.52077760000248,64.57054240000434,64.58716530000675,64.6039036000002,64.62070559999847,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,19,19,34,,,,,66.50318254999874,None,66.50328119999904,67.5198534999945,67.5198534999945,66.50328119999904,66.55375849999837,66.57013079999888,66.60368810000364,66.62052579999727,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,20,20,61,,,,,68.50255734999664,None,68.50239229999715,69.51847840000119,69.51847840000119,68.50239229999715,68.5690964999958,68.58567369999946,68.60215750000498,68.61882439999317,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,21,21,95,,,,,70.5018164500012,None,70.50174659999902,71.51847609999822,71.51847609999822,70.50174659999902,70.5514933999948,70.56813679999323,70.58507080000709,70.60164540000551,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,22,22,128,,,,,72.48445305000641,None,72.50151570000162,73.5024870000052,73.5024870000052,72.50151570000162,72.55132450000383,72.568165699995,72.5847586000018,72.60212480000337,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,23,23,110,,,,,74.48408674999664,None,74.4838638999936,75.51701989999856,75.51701989999856,74.4838638999936,74.53408919999492,74.55083839999861,74.56743340000685,74.58428150000691,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,24,24,39,,,,,76.48344035000773,None,76.48444040000322,77.51641949999612,77.51641949999612,76.48444040000322,76.55029349999677,76.56693889999588,76.58353839999472,76.60003180000058,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,25,25,70,,,,,78.48249064999399,None,78.48249229999783,79.51603790000081,79.51603790000081,78.48249229999783,78.53284800000256,78.54922109999461,78.56593840000278,78.58269510000537,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,26,26,46,,,,,80.46531715000455,None,80.46559890000208,81.48169919999782,81.48169919999782,80.46559890000208,80.5319412999961,80.54904290000559,80.56547240000509,80.58215380000183,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,27,27,9,,,,,82.46440494999987,None,82.46478029999707,83.48079030000372,83.48079030000372,82.46478029999707,82.51498239999637,82.53187059999618,82.54806610000378,82.56496499999776,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,28,28,82,,,,,84.44727305000706,None,84.44722030000412,85.46364899999753,85.46364899999753,84.44722030000412,84.51438849999977,84.53097870000056,84.54760190000525,84.56430030000047,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,29,29,67,,,,,86.44673025000665,None,86.44668900000397,87.46273010000004,87.46273010000004,86.44668900000397,86.49661119999655,86.51336549999542,86.53018899999734,86.5467670999933,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,30,30,121,,,,,88.4290865500021,None,88.42939020000631,89.44543750000594,89.44543750000594,88.42939020000631,88.47960690000036,88.49635169999965,88.5130283000035,88.5295233999932,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,31,31,188,,,,,90.42871284999418,None,90.42899349999789,91.44518399999652,91.44518399999652,90.42899349999789,90.47894650000671,90.49567639999441,90.51218730000255,90.528799599997,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,32,32,80,,,,,92.44472010000317,None,92.44502549999743,93.46129239999573,93.46129239999573,92.44502549999743,92.4785195000004,92.49488919999567,92.52822429999651,92.5448749000061,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,33,33,3,,,,,94.42763944999896,None,94.42776989999402,95.44390509999357,95.44390509999357,94.42776989999402,94.47735830000602,94.4945074999996,94.51063580000482,94.52750909999304,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,34,34,43,,,,,96.41059614999685,None,96.41076820000308,97.42628600000171,97.42628600000171,96.41076820000308,96.46028990000195,96.47697740000149,96.49368179999874,96.51052379999601,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,35,35,120,,,,,98.39314574999443,None,98.3930837999942,99.42582669999683,99.42582669999683,98.3930837999942,98.44332809999469,98.4597317000007,98.47645630000625,98.49313849999453,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,36,36,123,,,,,100.37557125000748,None,100.37548859999515,101.39222629999858,101.39222629999858,100.37548859999515,100.42545959999552,100.44229279999854,100.45887760000187,100.47587510000449,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,37,37,172,,,,,102.37473605000704,None,102.3755472000048,103.39105930000369,103.39105930000369,102.3755472000048,102.4253572000016,102.44163430000481,102.45832879999944,102.47518819999823,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,38,38,139,,,,,104.35760414999967,None,104.35778780000692,105.37411330000032,105.37411330000032,104.35778780000692,104.40756849999889,104.42412880000484,104.44102060000296,104.45767679999699,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,39,39,116,,,,,106.34029805000463,None,106.339979700002,107.3567888999969,107.3567888999969,106.339979700002,106.39035099999455,106.40722300000198,106.42367530000047,106.44043309999688,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,40,40,59,,,,,108.32300685000664,None,108.32301500000176,109.35598059999757,109.35598059999757,108.32301500000176,108.3898663,108.40636389999418,108.42312170000514,108.43981110000459,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,41,41,136,,,,,110.3222404500062,None,110.32180479999806,111.35529540000425,111.35529540000425,110.32180479999806,110.37239420000697,110.38920069999585,110.40586529999564,110.42228670000623,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,42,42,138,,,,,112.30547845000692,None,112.30490859999554,113.32079149999481,113.32079149999481,112.30490859999554,112.3549900999933,112.37203260000388,112.38856680000026,112.4050036999979,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,43,43,38,,,,,114.30439744999748,None,114.30402260000119,115.32011299999431,115.32011299999431,114.30402260000119,114.37101350000012,114.38779599999543,114.40447599999607,114.42117719999806,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,44,44,8,,,,,116.30373214999562,None,116.30386590000126,117.32057609999902,117.32057609999902,116.30386590000126,116.35360149999906,116.37013450000086,116.386694300003,116.40328499999305,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,45,45,108,,,,,118.28629344999499,None,118.28657310000563,119.30252899999323,119.30252899999323,118.28657310000563,118.3363446000003,118.3531920999958,118.37000480000279,118.38643210000009,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,46,46,105,,,,,120.26931485000532,None,120.26924470000085,121.2851640000008,121.2851640000008,120.26924470000085,120.31937440000183,120.33575359999668,120.35253099999682,120.36925740000152,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,47,47,60,,,,,122.25187314999638,None,122.25172729999758,123.26761189999525,123.26761189999525,122.25172729999758,122.30157470000267,122.31843630000367,122.33532260000356,122.35184859999572,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,48,48,45,,,,,124.23445354999566,None,124.23416429999634,125.25121220000437,125.25121220000437,124.23416429999634,124.28474810000625,124.30115430000296,124.31785849999869,124.33450110000558,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,49,49,14,,,,,126.21702624999452,None,126.21700689999852,127.23358879999432,127.23358879999432,126.21700689999852,126.26712000000407,126.28396509999584,126.30043790000491,126.317326400007,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,50,50,122,,,,,128.19980044999974,None,128.19956490000186,129.21642430000065,129.21642430000065,128.19956490000186,128.26662949999445,128.28315699999803,128.29996040000697,128.31659539999964,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,51,51,77,,,,,130.19951865000766,None,130.19925330000115,131.21560890000546,131.21560890000546,130.19925330000115,130.24910060000548,130.26595099999395,130.28237650000665,130.29915489999985,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,52,52,55,,,,,132.1817212499969,None,132.18179970000347,133.19810550000693,133.19810550000693,132.18179970000347,132.23210850000032,132.2486940999952,132.26526709999598,132.28179730000556,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,53,53,101,,,,,134.1645907500002,None,134.1648600000044,135.181499600003,135.181499600003,134.1648600000044,134.2146289999946,134.231412299996,134.24799200000416,134.26467220000632,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,54,54,92,,,,,136.14718214999593,None,136.14700500000617,137.18015640000522,137.18015640000522,136.14700500000617,136.21401409999817,136.23144980000507,136.24741209999775,136.26387599999725,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,55,55,44,,,,,138.14648985000676,None,138.14648789999774,139.1627390000067,139.1627390000067,138.14648789999774,138.1966417999938,138.21332520000578,138.23001270000532,138.2466121000034,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,56,56,104,,,,,140.1290928500035,None,140.12947939999867,141.14527490000182,141.14527490000182,140.12947939999867,140.17927189999318,140.195810300007,140.22941309999442,140.24595329999283,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,57,57,129,,,,,142.1285847500054,None,142.12839789999998,143.14502460000222,143.14502460000222,142.12839789999998,142.19560740000452,142.2118322000024,142.22857180000574,142.245428299997,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,58,58,54,,,,,144.12777714999683,None,144.12775770000007,145.1441546999995,145.1441546999995,144.12775770000007,144.17782460000308,144.19430109999666,144.2113279000041,144.2277865000069,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,59,59,161,,,,,146.11045344999874,None,146.1118073999969,147.12670120000257,147.12670120000257,146.1118073999969,146.160805099993,146.1774363000004,146.1939529999945,146.21070949999557,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,60,60,117,,,,,148.11015874999575,None,148.11003860000346,149.126122200003,149.126122200003,148.11003860000346,148.16010510000342,148.17672519999905,148.21004409999296,148.22660379999434,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,61,61,23,,,,,150.10921904999995,None,150.10949449999316,151.12561980000464,151.12561980000464,150.10949449999316,150.1595027000003,150.1761925000028,150.19265090000408,150.20934729999863,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,62,62,71,,,,,152.0923103500041,None,152.09198490000563,153.10809249999875,153.10809249999875,152.09198490000563,152.15848820000247,152.17554579999705,152.19203540000308,152.2086888000049,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,63,63,145,,,,,154.0913532500068,None,154.09120599999733,155.1076899000036,155.1076899000036,154.09120599999733,154.14136490000237,154.1582330999954,154.17482660000678,154.19129519999842,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,64,64,81,,,,,156.0737452499976,None,156.07436349999625,157.09154110000236,157.09154110000236,156.07436349999625,156.12421470000118,156.1406061000016,156.1573544999992,156.17411110000103,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,65,65,198,,,,,158.0566069499997,None,158.0568792999984,159.07307410000067,159.07307410000067,158.0568792999984,158.1068704000063,158.12349889999314,158.14004769999883,158.15709029999562,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,66,66,35,,,,,160.03920214999525,None,160.03924919999554,161.05584430000454,161.05584430000454,160.03924919999554,160.1063251000014,160.12307529999816,160.13946479999868,160.1563393999968,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,67,67,171,,,,,162.03866754999908,None,162.03906799999822,163.05511679999472,163.05511679999472,162.03906799999822,162.08884050000052,162.1056111999933,162.1221935999929,162.13874829999986,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,68,68,173,,,,,164.0219065500074,None,164.0214064000029,165.03769830000238,165.03769830000238,164.0214064000029,164.07165220000024,164.08820889999333,164.104966400002,164.12158920000365,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,69,69,130,,,,,166.00426744999422,None,166.0043233000033,167.0370694000012,167.0370694000012,166.0043233000033,166.05435760000546,166.07105860000593,166.08751399999892,166.1043423999945,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,70,70,163,,,,,167.9863831500057,None,167.9871251000004,169.0027063000016,169.0027063000016,167.9871251000004,168.0369864999957,168.05336279999756,168.07020260000718,168.08695240000088,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,71,71,127,,,,,169.96925415000587,None,169.9691942000063,170.98590569999942,170.98590569999942,169.9691942000063,170.01957170000242,170.03636579999875,170.06946539999626,170.08631519999471,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,72,72,48,,,,,171.96875685000268,None,171.9685504999943,173.00185050000437,173.00185050000437,171.9685504999943,172.03534309999668,172.0520300000062,172.06879380000464,172.0852734999935,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,73,73,187,,,,,173.96754925000423,None,173.9678672000009,174.98437269999704,174.98437269999704,173.9678672000009,174.01800510000612,174.03461610000522,174.05120380000153,174.06799290000345,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,74,74,40,,,,,175.9509899500059,None,175.95112929999596,176.96736739999324,176.96736739999324,175.95112929999596,176.00089599999774,176.01736620000156,176.03420979999646,176.05090299999574,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,75,75,113,,,,,177.93361255000636,None,177.93386220000684,178.94972059999418,178.94972059999418,177.93386220000684,177.9837772000028,178.00051650000387,178.01681790000293,178.0337259999942,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,76,76,15,,,,,179.91629674999567,None,179.91630969999824,180.93230299999414,180.93230299999414,179.91630969999824,179.96618289999606,179.98310909999418,179.99956450000172,180.01643449999392,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,77,77,176,,,,,181.89903855000156,None,181.89865400000417,182.91503279999597,182.91503279999597,181.89865400000417,181.9489609000011,181.96603080000204,181.98232969999663,181.99901499999396,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,78,78,18,,,,,183.8814911500027,None,183.88151419999485,184.89804640000511,184.89804640000511,183.88151419999485,183.93171900000016,183.9482818999968,183.96510750000016,183.98187980000512,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,79,79,140,,,,,185.86424035000672,None,185.86400380000123,186.88025869999547,186.88025869999547,185.86400380000123,185.91442980000284,185.93111980000685,185.9476352000056,185.96435480000218,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,80,80,47,,,,,187.84666585000522,None,187.84681030000502,188.863391699997,188.863391699997,187.84681030000502,187.89700149999408,187.9136293000047,187.9305502000061,187.94705550000072,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,81,81,31,,,,,189.82997694999503,None,189.82976100000087,190.86266860000615,190.86266860000615,189.82976100000087,189.87962320000224,189.89640769999824,189.91322400000354,189.9298470999929,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,82,82,118,,,,,191.81269635000498,None,191.8124378000066,192.82877469999949,192.82877469999949,191.8124378000066,191.86240110000654,191.8791579999961,191.895611800006,191.91313129999617,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,83,83,124,,,,,193.79510495000576,None,193.7949679000012,194.81067099999927,194.81067099999927,193.7949679000012,193.84522079999442,193.8619328000059,193.8783800999954,193.8949930999952,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,84,84,28,,,,,195.77749265000747,None,195.77751489999355,196.7936708000052,196.7936708000052,195.77751489999355,195.84446269999899,195.86109869999927,195.87789699999848,195.8945759000053,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,85,85,33,,,,,197.77722194999805,None,197.77703230000043,198.79320699999516,198.79320699999516,197.77703230000043,197.82710949999455,197.84377099999983,197.86043070000596,197.87725439999485,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,86,86,168,,,,,199.75968045000045,None,199.75981040000624,200.77585390000604,200.77585390000604,199.75981040000624,199.8097962000029,199.82707640000444,199.84336640000402,199.8598309999943,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,87,87,7,,,,,201.74224864999414,None,201.7425280000025,202.79202690000238,202.79202690000238,201.7425280000025,201.79261489999772,201.80893949999881,201.82622899999842,201.84234040000592,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,88,88,193,,,,,203.72516055000014,None,203.7254469000036,204.74128060000658,204.74128060000658,203.7254469000036,203.77528479999455,203.79157570000098,203.80843999999342,203.82538399999612,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,89,89,97,,,,,205.70791674999927,None,205.70800800000143,206.7239125000051,206.7239125000051,205.70800800000143,205.7579595999996,205.7746860000043,205.7911737999966,205.80779849999817,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,90,90,42,,,,,207.69047445000032,None,207.69038020000153,208.7073570999928,208.7073570999928,207.69038020000153,207.74032589999842,207.7571256999945,207.77397320000455,207.79054119999637,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,91,91,152,,,,,209.67296165000297,None,209.6731918000005,210.72301519999746,210.72301519999746,209.6731918000005,209.72325199999614,209.74008960000356,209.7566788999975,209.7733484000055,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,92,92,85,,,,,211.65617174999497,None,211.65602239999862,212.67211179999867,212.67211179999867,211.65602239999862,211.7060885999963,211.72264130000258,211.73925129999407,211.75609140000597,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
