11.8532 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000018BFDA81AC0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000018BFF13B4C0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1280, 1024]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
32.5791 	EXP 	screenAfterAudio: autoDraw = False
32.5791 	EXP 	fixation: autoDraw = True
33.5870 	EXP 	Sound sound_1 reached end of file
33.5955 	EXP 	fixation: autoDraw = False
33.5955 	EXP 	screenAfterAudio: autoDraw = True
34.5460 	EXP 	New trial (rep=0, index=10): {'audiofile': 'audio/click_beep.wav'}
34.5512 	EXP 	window1: mouseVisible = False
34.5616 	EXP 	Sound sound_1 started
34.5620 	EXP 	screenAfterAudio: autoDraw = False
34.5620 	EXP 	fixation: autoDraw = False
34.5620 	EXP 	screenAfterAudio: autoDraw = False
34.5620 	EXP 	fixation: autoDraw = True
35.5710 	EXP 	Sound sound_1 reached end of file
35.5780 	EXP 	fixation: autoDraw = False
35.5780 	EXP 	screenAfterAudio: autoDraw = True
36.5287 	EXP 	New trial (rep=0, index=11): {'audiofile': 'audio/click_beep.wav'}
36.5339 	EXP 	window1: mouseVisible = False
36.5444 	EXP 	Sound sound_1 started
36.5444 	EXP 	screenAfterAudio: autoDraw = False
36.5444 	EXP 	fixation: autoDraw = False
36.5444 	EXP 	screenAfterAudio: autoDraw = False
36.5444 	EXP 	fixation: autoDraw = True
37.5496 	EXP 	Sound sound_1 reached end of file
37.5606 	EXP 	fixation: autoDraw = False
37.5606 	EXP 	screenAfterAudio: autoDraw = True
38.5114 	EXP 	New trial (rep=0, index=12): {'audiofile': 'audio/click_beep.wav'}
38.5173 	EXP 	window1: mouseVisible = False
38.5272 	EXP 	Sound sound_1 started
38.5272 	EXP 	screenAfterAudio: autoDraw = False
38.5272 	EXP 	fixation: autoDraw = False
38.5272 	EXP 	screenAfterAudio: autoDraw = False
38.5272 	EXP 	fixation: autoDraw = True
39.5283 	EXP 	Sound sound_1 reached end of file
39.5434 	EXP 	fixation: autoDraw = False
39.5434 	EXP 	screenAfterAudio: autoDraw = True
40.4942 	EXP 	New trial (rep=0, index=13): {'audiofile': 'audio/click_beep.wav'}
40.4999 	EXP 	window1: mouseVisible = False
40.5100 	EXP 	Sound sound_1 started
40.5099 	EXP 	screenAfterAudio: autoDraw = False
40.5099 	EXP 	fixation: autoDraw = False
40.5099 	EXP 	screenAfterAudio: autoDraw = False
40.5099 	EXP 	fixation: autoDraw = True
41.5175 	EXP 	Sound sound_1 reached end of file
41.5261 	EXP 	fixation: autoDraw = False
41.5261 	EXP 	screenAfterAudio: autoDraw = True
41.5608 	DATA 	Keypress: escape
42.4012 	EXP 	window1: mouseVisible = True
